frame_id,class_id,instance_id,action
371,0,17,Other
371,0,15,Other
371,0,22,Interacting
371,0,12,Running
371,0,18,Other
371,0,1,Rearing
371,0,6,Other
371,0,8,Other
371,0,25,Other
371,0,13,Rearing
371,0,14,Rearing
371,0,7,Other
371,0,10,Other
371,0,23,Other
372,0,9,Rearing
372,0,0,Other
372,0,16,Other
372,0,5,Other
372,0,2,Running
372,0,17,Other
372,0,15,Other
372,0,22,Interacting
372,0,12,Running
372,0,18,Other
372,0,1,Rearing
372,0,6,Other
372,0,8,Other
372,0,25,Other
372,0,13,Rearing
372,0,14,Rearing
372,0,7,Other
372,0,10,Other
372,0,23,Other
373,0,9,Rearing
373,0,0,Other
373,0,16,Other
373,0,5,Other
373,0,2,Running
373,0,17,Other
373,0,15,Other
373,0,22,Interacting
373,0,12,Running
373,0,18,Other
373,0,1,Rearing
373,0,6,Other
373,0,8,Other
373,0,25,Other
373,0,13,Rearing
373,0,14,Rearing
373,0,7,Other
373,0,10,Other
373,0,23,Other
374,0,9,Rearing
374,0,0,Other
374,0,16,Other
374,0,5,Other
374,0,2,Running
374,0,17,Other
374,0,15,Other
374,0,22,Interacting
374,0,12,Running
374,0,18,Other
374,0,1,Rearing
374,0,6,Other
374,0,8,Other
374,0,25,Other
374,0,13,Rearing
374,0,14,Rearing
374,0,7,Rearing
374,0,10,Other
374,0,23,Other
375,0,9,Rearing
375,0,0,Other
375,0,16,Rearing
375,0,5,Other
375,0,2,Running
375,0,17,Other
375,0,15,Other
375,0,22,Other
375,0,12,Running
375,0,18,Other
375,0,1,Rearing
375,0,6,Other
375,0,8,Other
375,0,25,Other
375,0,13,Rearing
375,0,14,Rearing
375,0,7,Rearing
375,0,10,Other
375,0,23,Other
376,0,9,Rearing
376,0,0,Other
376,0,16,Rearing
376,0,5,Other
376,0,2,Running
376,0,17,Other
376,0,15,Other
376,0,22,Other
376,0,12,Running
376,0,18,Other
376,0,1,Rearing
376,0,6,Other
376,0,8,Other
376,0,25,Other
376,0,13,Rearing
376,0,14,Rearing
376,0,7,Rearing
376,0,10,Other
376,0,23,Other
377,0,9,Rearing
377,0,0,Other
377,0,16,Rearing
377,0,5,Other
377,0,2,Running
377,0,17,Other
377,0,15,Other
377,0,22,Running
377,0,12,Running
377,0,18,Other
377,0,1,Rearing
377,0,6,Other
377,0,8,Other
377,0,25,Other
377,0,13,Rearing
377,0,14,Rearing
377,0,7,Rearing
377,0,10,Other
377,0,23,Other
378,0,9,Rearing
378,0,0,Other
378,0,16,Rearing
378,0,5,Other
378,0,2,Running
378,0,17,Other
378,0,15,Other
378,0,22,Running
378,0,12,Running
378,0,18,Other
378,0,1,Rearing
378,0,6,Other
378,0,8,Other
378,0,25,Grooming
378,0,13,Rearing
378,0,14,Rearing
378,0,7,Rearing
378,0,10,Other
378,0,23,Other
379,0,9,Rearing
379,0,0,Other
379,0,16,Rearing
379,0,5,Other
379,0,2,Running
379,0,17,Other
379,0,15,Other
379,0,22,Running
379,0,12,Running
379,0,18,Other
379,0,1,Rearing
379,0,6,Other
379,0,8,Other
379,0,25,Grooming
379,0,13,Rearing
379,0,14,Rearing
379,0,7,Rearing
379,0,10,Other
379,0,23,Other
380,0,9,Rearing
380,0,0,Other
380,0,16,Rearing
380,0,5,Other
380,0,2,Running
380,0,17,Other
380,0,15,Other
380,0,22,Running
380,0,12,Running
380,0,18,Other
380,0,1,Rearing
380,0,6,Other
380,0,8,Other
380,0,25,Grooming
380,0,13,Rearing
380,0,14,Rearing
380,0,7,Rearing
380,0,10,Other
380,0,23,Other
381,0,9,Rearing
381,0,0,Other
381,0,16,Rearing
381,0,5,Other
381,0,2,Running
381,0,17,Other
381,0,15,Other
381,0,22,Running
381,0,12,Running
381,0,18,Other
381,0,1,Rearing
381,0,6,Other
381,0,8,Other
381,0,25,Grooming
381,0,13,Rearing
381,0,14,Rearing
381,0,7,Rearing
381,0,10,Other
381,0,23,Other
382,0,9,Rearing
382,0,0,Grooming
382,0,16,Rearing
382,0,5,Other
382,0,2,Running
382,0,17,Other
382,0,15,Other
382,0,22,Running
382,0,12,Running
382,0,18,Other
382,0,1,Rearing
382,0,6,Interacting
382,0,8,Other
382,0,25,Grooming
382,0,13,Rearing
382,0,14,Rearing
382,0,7,Rearing
382,0,10,Other
382,0,23,Other
383,0,9,Rearing
383,0,0,Grooming
383,0,16,Rearing
383,0,5,Running
383,0,2,Running
383,0,17,Other
383,0,15,Other
383,0,22,Running
383,0,12,Running
383,0,18,Other
383,0,1,Rearing
383,0,6,Interacting
383,0,8,Other
383,0,25,Grooming
383,0,13,Rearing
383,0,14,Rearing
383,0,7,Rearing
383,0,10,Other
383,0,23,Other
384,0,9,Rearing
384,0,0,Grooming
384,0,16,Rearing
384,0,5,Running
384,0,2,Running
384,0,17,Other
384,0,15,Other
384,0,22,Running
384,0,12,Running
384,0,18,Other
384,0,1,Rearing
384,0,6,Interacting
384,0,8,Other
384,0,25,Grooming
384,0,13,Rearing
384,0,14,Rearing
384,0,7,Rearing
384,0,10,Other
384,0,23,Other
385,0,9,Rearing
385,0,0,Grooming
385,0,16,Rearing
385,0,5,Running
385,0,2,Running
385,0,17,Other
385,0,15,Other
385,0,22,Running
385,0,12,Running
385,0,18,Other
385,0,1,Rearing
385,0,6,Interacting
385,0,8,Other
385,0,25,Other
385,0,13,Rearing
385,0,14,Rearing
385,0,7,Rearing
385,0,10,Other
385,0,23,Other
386,0,9,Rearing
386,0,0,Grooming
386,0,16,Rearing
386,0,5,Running
386,0,2,Running
386,0,17,Other
386,0,15,Other
386,0,22,Running
386,0,12,Running
386,0,18,Other
386,0,1,Rearing
386,0,6,Interacting
386,0,8,Other
386,0,25,Running
386,0,13,Rearing
386,0,14,Rearing
386,0,7,Rearing
386,0,10,Other
386,0,23,Other
387,0,9,Rearing
387,0,0,Grooming
387,0,16,Rearing
387,0,5,Running
387,0,2,Running
387,0,17,Other
387,0,15,Other
387,0,22,Running
387,0,12,Running
387,0,18,Other
387,0,1,Rearing
387,0,6,Other
387,0,8,Other
387,0,25,Running
387,0,13,Rearing
387,0,14,Other
387,0,7,Rearing
387,0,10,Other
387,0,23,Other
388,0,9,Rearing
388,0,0,Grooming
388,0,16,Rearing
388,0,5,Running
388,0,2,Running
388,0,17,Other
388,0,15,Other
388,0,22,Running
388,0,12,Running
388,0,18,Other
388,0,1,Other
388,0,6,Other
388,0,8,Other
388,0,25,Running
388,0,13,Rearing
388,0,14,Other
388,0,7,Rearing
388,0,10,Other
388,0,23,Other
389,0,9,Rearing
389,0,0,Grooming
389,0,16,Rearing
389,0,5,Running
389,0,2,Running
389,0,17,Other
389,0,15,Other
389,0,22,Running
389,0,12,Running
389,0,18,Other
389,0,1,Other
389,0,6,Other
389,0,8,Other
389,0,25,Running
389,0,13,Rearing
389,0,14,Other
389,0,7,Rearing
389,0,10,Other
389,0,23,Other
390,0,9,Rearing
390,0,0,Grooming
390,0,16,Rearing
390,0,5,Running
390,0,2,Running
390,0,17,Other
390,0,15,Other
390,0,22,Running
390,0,12,Running
390,0,18,Other
390,0,1,Other
390,0,6,Other
390,0,8,Other
390,0,25,Running
390,0,13,Rearing
390,0,14,Other
390,0,7,Rearing
390,0,10,Other
390,0,23,Other
391,0,9,Rearing
391,0,0,Grooming
391,0,16,Rearing
391,0,5,Running
391,0,2,Running
391,0,17,Other
391,0,15,Other
391,0,22,Running
391,0,12,Running
391,0,18,Other
391,0,1,Other
391,0,6,Other
391,0,8,Other
391,0,25,Running
391,0,13,Rearing
391,0,14,Other
391,0,7,Rearing
391,0,10,Other
391,0,23,Other
392,0,9,Rearing
392,0,0,Running
392,0,16,Rearing
392,0,5,Running
392,0,2,Running
392,0,17,Other
392,0,15,Other
392,0,22,Running
392,0,12,Running
392,0,18,Other
392,0,1,Other
392,0,6,Other
392,0,8,Other
392,0,25,Running
392,0,13,Rearing
392,0,14,Other
392,0,7,Rearing
392,0,10,Other
392,0,23,Other
393,0,9,Other
393,0,0,Running
393,0,16,Rearing
393,0,5,Running
393,0,2,Running
393,0,17,Other
393,0,15,Other
393,0,22,Running
393,0,12,Running
393,0,18,Other
393,0,1,Other
393,0,6,Other
393,0,8,Other
393,0,25,Running
393,0,13,Rearing
393,0,14,Other
393,0,7,Rearing
393,0,10,Other
393,0,23,Other
394,0,9,Other
394,0,0,Running
394,0,16,Rearing
394,0,5,Running
394,0,2,Running
394,0,17,Other
394,0,15,Other
394,0,22,Running
394,0,12,Running
394,0,18,Other
394,0,1,Other
394,0,6,Other
394,0,8,Other
394,0,25,Other
394,0,13,Rearing
394,0,14,Other
394,0,7,Rearing
394,0,10,Other
394,0,23,Other
395,0,9,Other
395,0,0,Running
395,0,16,Rearing
395,0,5,Interacting
395,0,2,Running
395,0,17,Other
395,0,15,Other
395,0,22,Running
395,0,12,Running
395,0,18,Other
395,0,1,Other
395,0,6,Other
395,0,8,Other
395,0,25,Other
395,0,13,Rearing
395,0,14,Other
395,0,7,Rearing
395,0,10,Other
395,0,23,Other
396,0,9,Other
396,0,0,Running
396,0,16,Rearing
396,0,5,Interacting
396,0,2,Running
396,0,17,Other
396,0,15,Other
396,0,22,Running
396,0,12,Running
396,0,18,Other
396,0,1,Other
396,0,6,Other
396,0,8,Other
396,0,25,Other
396,0,13,Rearing
396,0,14,Other
396,0,7,Rearing
396,0,10,Other
396,0,23,Other
397,0,9,Other
397,0,0,Other
397,0,16,Rearing
397,0,5,Interacting
397,0,2,Running
397,0,17,Other
397,0,15,Other
397,0,22,Running
397,0,12,Running
397,0,18,Other
397,0,1,Other
397,0,6,Other
397,0,8,Other
397,0,25,Other
397,0,13,Rearing
397,0,14,Other
397,0,7,Rearing
397,0,10,Other
397,0,23,Other
398,0,9,Other
398,0,0,Other
398,0,16,Rearing
398,0,5,Interacting
398,0,2,Running
398,0,17,Other
398,0,15,Other
398,0,22,Running
398,0,12,Running
398,0,18,Other
398,0,1,Other
398,0,6,Other
398,0,8,Other
398,0,25,Other
398,0,13,Rearing
398,0,14,Other
398,0,7,Rearing
398,0,10,Other
398,0,23,Other
399,0,9,Other
399,0,0,Other
399,0,16,Rearing
399,0,5,Interacting
399,0,2,Running
399,0,17,Other
399,0,15,Other
399,0,22,Running
399,0,12,Running
399,0,18,Other
399,0,1,Other
399,0,6,Other
399,0,8,Other
399,0,25,Other
399,0,13,Rearing
399,0,14,Other
399,0,7,Rearing
399,0,10,Other
399,0,23,Other
400,0,9,Other
400,0,0,Other
400,0,16,Running
400,0,5,Interacting
400,0,2,Running
400,0,17,Other
400,0,15,Other
400,0,22,Running
400,0,12,Running
400,0,18,Other
400,0,1,Other
400,0,6,Other
400,0,8,Other
400,0,25,Other
400,0,13,Rearing
400,0,14,Other
400,0,7,Rearing
400,0,10,Other
400,0,23,Other
401,0,9,Other
401,0,0,Other
401,0,16,Running
401,0,5,Interacting
401,0,2,Running
401,0,17,Other
401,0,15,Other
401,0,22,Running
401,0,12,Running
401,0,18,Other
401,0,1,Other
401,0,6,Other
401,0,8,Other
401,0,25,Other
401,0,13,Rearing
401,0,14,Other
401,0,7,Rearing
401,0,10,Other
401,0,23,Other
402,0,9,Other
402,0,0,Other
402,0,16,Running
402,0,5,Other
402,0,2,Running
402,0,17,Other
402,0,15,Other
402,0,22,Other
402,0,12,Running
402,0,18,Other
402,0,1,Other
402,0,6,Other
402,0,8,Other
402,0,25,Other
402,0,13,Rearing
402,0,14,Other
402,0,7,Rearing
402,0,10,Other
402,0,23,Other
403,0,9,Other
403,0,0,Other
403,0,16,Running
403,0,5,Other
403,0,2,Running
403,0,17,Other
403,0,15,Other
403,0,22,Other
403,0,12,Running
403,0,18,Other
403,0,1,Other
403,0,6,Other
403,0,8,Other
403,0,25,Other
403,0,13,Rearing
403,0,14,Other
403,0,7,Rearing
403,0,10,Other
403,0,23,Other
404,0,9,Other
404,0,0,Other
404,0,16,Running
404,0,5,Other
404,0,2,Running
404,0,17,Other
404,0,15,Other
404,0,22,Other
404,0,12,Running
404,0,18,Other
404,0,1,Other
404,0,6,Other
404,0,8,Other
404,0,25,Other
404,0,13,Rearing
404,0,14,Other
404,0,7,Rearing
404,0,10,Other
404,0,23,Other
405,0,9,Other
405,0,0,Other
405,0,16,Running
405,0,5,Other
405,0,2,Running
405,0,17,Other
405,0,15,Other
405,0,22,Other
405,0,12,Running
405,0,18,Other
405,0,1,Other
405,0,6,Other
405,0,8,Other
405,0,25,Other
405,0,13,Rearing
405,0,14,Other
405,0,7,Other
405,0,10,Other
405,0,23,Other
406,0,9,Other
406,0,0,Other
406,0,16,Running
406,0,5,Other
406,0,2,Running
406,0,17,Other
406,0,15,Other
406,0,22,Other
406,0,12,Running
406,0,18,Other
406,0,1,Other
406,0,6,Other
406,0,8,Other
406,0,25,Other
406,0,13,Rearing
406,0,14,Other
406,0,7,Other
406,0,10,Other
406,0,23,Other
407,0,9,Other
407,0,0,Other
407,0,16,Running
407,0,5,Other
407,0,2,Running
407,0,17,Other
407,0,15,Other
407,0,22,Other
407,0,12,Running
407,0,18,Other
407,0,1,Other
407,0,6,Other
407,0,8,Other
407,0,25,Other
407,0,13,Rearing
407,0,14,Other
407,0,7,Other
407,0,10,Other
407,0,23,Other
408,0,9,Other
408,0,0,Other
408,0,16,Running
408,0,5,Other
408,0,2,Running
408,0,17,Other
408,0,15,Other
408,0,22,Other
408,0,12,Running
408,0,18,Other
408,0,1,Other
408,0,6,Other
408,0,8,Other
408,0,25,Other
408,0,13,Rearing
408,0,14,Other
408,0,7,Other
408,0,10,Other
408,0,23,Other
409,0,9,Other
409,0,0,Other
409,0,16,Running
409,0,5,Other
409,0,2,Running
409,0,17,Other
409,0,15,Other
409,0,22,Other
409,0,12,Running
409,0,18,Other
409,0,1,Other
409,0,6,Other
409,0,8,Other
409,0,25,Other
409,0,13,Rearing
409,0,14,Other
409,0,7,Other
409,0,10,Other
409,0,23,Other
410,0,9,Other
410,0,0,Other
410,0,16,Running
410,0,5,Other
410,0,2,Running
410,0,17,Other
410,0,15,Other
410,0,22,Other
410,0,12,Running
410,0,18,Other
410,0,1,Other
410,0,6,Other
410,0,8,Other
410,0,25,Other
410,0,13,Rearing
410,0,14,Other
410,0,7,Other
410,0,10,Other
410,0,23,Other
411,0,9,Other
411,0,0,Other
411,0,16,Running
411,0,5,Other
411,0,2,Running
411,0,17,Other
411,0,15,Other
411,0,22,Other
411,0,12,Running
411,0,18,Other
411,0,1,Other
411,0,6,Other
411,0,8,Other
411,0,25,Other
411,0,13,Rearing
411,0,14,Other
411,0,7,Other
411,0,10,Other
411,0,23,Other
412,0,9,Other
412,0,0,Other
412,0,16,Running
412,0,5,Other
412,0,2,Running
412,0,17,Other
412,0,15,Other
412,0,22,Other
412,0,12,Running
412,0,18,Other
412,0,1,Other
412,0,6,Other
412,0,8,Other
412,0,25,Other
412,0,13,Rearing
412,0,14,Other
412,0,7,Other
412,0,10,Other
412,0,23,Other
413,0,9,Other
413,0,0,Other
413,0,16,Running
413,0,5,Other
413,0,2,Running
413,0,17,Other
413,0,15,Other
413,0,22,Other
413,0,12,Running
413,0,18,Other
413,0,1,Other
413,0,6,Other
413,0,8,Other
413,0,25,Other
413,0,13,Rearing
413,0,14,Other
413,0,7,Other
413,0,10,Other
413,0,23,Other
414,0,9,Other
414,0,0,Other
414,0,16,Running
414,0,5,Other
414,0,2,Running
414,0,17,Other
414,0,15,Other
414,0,22,Other
414,0,12,Running
414,0,18,Other
414,0,1,Other
414,0,6,Other
414,0,8,Other
414,0,25,Other
414,0,13,Rearing
414,0,14,Other
414,0,7,Other
414,0,10,Other
414,0,23,Other
415,0,9,Other
415,0,0,Other
415,0,16,Running
415,0,5,Other
415,0,2,Running
415,0,17,Other
415,0,15,Other
415,0,22,Other
415,0,12,Running
415,0,18,Other
415,0,1,Other
415,0,6,Other
415,0,8,Other
415,0,25,Other
415,0,13,Rearing
415,0,14,Other
415,0,7,Other
415,0,10,Other
415,0,23,Other
416,0,9,Other
416,0,0,Other
416,0,16,Running
416,0,5,Other
416,0,2,Running
416,0,17,Other
416,0,15,Other
416,0,22,Other
416,0,12,Running
416,0,18,Other
416,0,1,Other
416,0,6,Other
416,0,8,Other
416,0,25,Other
416,0,13,Rearing
416,0,14,Other
416,0,7,Other
416,0,10,Other
416,0,23,Other
417,0,9,Other
417,0,0,Other
417,0,16,Running
417,0,5,Other
417,0,2,Running
417,0,17,Other
417,0,15,Other
417,0,22,Other
417,0,12,Running
417,0,18,Other
417,0,1,Other
417,0,6,Other
417,0,8,Other
417,0,25,Other
417,0,13,Rearing
417,0,14,Other
417,0,7,Other
417,0,10,Other
417,0,23,Other
418,0,9,Other
418,0,0,Other
418,0,16,Other
418,0,5,Other
418,0,2,Running
418,0,17,Other
418,0,15,Other
418,0,22,Other
418,0,12,Running
418,0,18,Other
418,0,1,Other
418,0,6,Other
418,0,8,Other
418,0,25,Other
418,0,13,Rearing
418,0,14,Other
418,0,7,Other
418,0,10,Other
418,0,23,Other
419,0,9,Other
419,0,0,Other
419,0,16,Other
419,0,5,Other
419,0,2,Running
419,0,17,Other
419,0,15,Other
419,0,22,Other
419,0,12,Running
419,0,18,Other
419,0,1,Other
419,0,6,Other
419,0,8,Other
419,0,25,Other
419,0,13,Rearing
419,0,14,Other
419,0,7,Other
419,0,10,Other
419,0,23,Other
420,0,9,Other
420,0,0,Other
420,0,16,Other
420,0,5,Other
420,0,2,Running
420,0,17,Other
420,0,15,Other
420,0,22,Other
420,0,12,Running
420,0,18,Other
420,0,1,Other
420,0,6,Other
420,0,8,Other
420,0,25,Other
420,0,13,Rearing
420,0,14,Other
420,0,7,Other
420,0,10,Other
420,0,23,Other
421,0,9,Other
421,0,0,Other
421,0,16,Other
421,0,5,Other
421,0,2,Running
421,0,17,Other
421,0,15,Other
421,0,22,Other
421,0,12,Running
421,0,18,Other
421,0,1,Other
421,0,6,Other
421,0,8,Other
421,0,25,Other
421,0,13,Rearing
421,0,14,Other
421,0,7,Other
421,0,10,Other
421,0,23,Other
422,0,9,Other
422,0,0,Other
422,0,16,Other
422,0,5,Other
422,0,2,Running
422,0,17,Other
422,0,15,Other
422,0,22,Other
422,0,12,Running
422,0,18,Other
422,0,1,Other
422,0,6,Other
422,0,8,Other
422,0,25,Other
422,0,13,Rearing
422,0,14,Other
422,0,7,Other
422,0,10,Other
422,0,23,Other
423,0,9,Other
423,0,0,Other
423,0,16,Other
423,0,5,Other
423,0,2,Running
423,0,17,Other
423,0,15,Other
423,0,22,Other
423,0,12,Running
423,0,18,Other
423,0,1,Other
423,0,6,Other
423,0,8,Other
423,0,25,Other
423,0,13,Rearing
423,0,14,Other
423,0,7,Other
423,0,10,Other
423,0,23,Other
424,0,9,Other
424,0,0,Other
424,0,16,Other
424,0,5,Other
424,0,2,Running
424,0,17,Other
424,0,15,Other
424,0,22,Other
424,0,12,Running
424,0,18,Other
424,0,1,Other
424,0,6,Other
424,0,8,Other
424,0,25,Other
424,0,13,Rearing
424,0,14,Other
424,0,7,Other
424,0,10,Other
424,0,23,Other
425,0,9,Other
425,0,0,Other
425,0,16,Other
425,0,5,Other
425,0,2,Running
425,0,17,Other
425,0,15,Other
425,0,22,Other
425,0,12,Running
425,0,18,Other
425,0,1,Other
425,0,6,Other
425,0,8,Other
425,0,25,Other
425,0,13,Rearing
425,0,14,Other
425,0,7,Other
425,0,10,Other
425,0,23,Other
426,0,9,Other
426,0,0,Other
426,0,16,Other
426,0,5,Other
426,0,2,Running
426,0,17,Other
426,0,15,Other
426,0,22,Other
426,0,12,Running
426,0,18,Grooming
426,0,1,Other
426,0,6,Other
426,0,8,Other
426,0,25,Other
426,0,13,Rearing
426,0,14,Other
426,0,7,Other
426,0,10,Other
426,0,23,Other
427,0,9,Other
427,0,0,Other
427,0,16,Other
427,0,5,Other
427,0,2,Running
427,0,17,Other
427,0,15,Other
427,0,22,Other
427,0,12,Running
427,0,18,Grooming
427,0,1,Other
427,0,6,Other
427,0,8,Other
427,0,25,Other
427,0,13,Rearing
427,0,14,Other
427,0,7,Other
427,0,10,Other
427,0,23,Other
428,0,9,Other
428,0,0,Other
428,0,16,Other
428,0,5,Other
428,0,2,Running
428,0,17,Other
428,0,15,Other
428,0,22,Other
428,0,12,Running
428,0,18,Grooming
428,0,1,Other
428,0,6,Other
428,0,8,Other
428,0,25,Other
428,0,13,Rearing
428,0,14,Other
428,0,7,Other
428,0,10,Other
428,0,23,Other
429,0,9,Other
429,0,0,Other
429,0,16,Other
429,0,5,Other
429,0,2,Other
429,0,17,Other
429,0,15,Other
429,0,22,Rearing
429,0,12,Running
429,0,18,Grooming
429,0,1,Other
429,0,6,Other
429,0,8,Other
429,0,25,Other
429,0,13,Rearing
429,0,14,Other
429,0,7,Other
429,0,10,Other
429,0,23,Other
430,0,9,Other
430,0,0,Other
430,0,16,Other
430,0,5,Other
430,0,2,Other
430,0,17,Other
430,0,15,Other
430,0,22,Rearing
430,0,12,Running
430,0,18,Grooming
430,0,1,Other
430,0,6,Other
430,0,8,Other
430,0,25,Other
430,0,13,Rearing
430,0,14,Other
430,0,7,Other
430,0,10,Other
430,0,23,Other
431,0,9,Other
431,0,0,Other
431,0,16,Other
431,0,5,Other
431,0,2,Other
431,0,17,Other
431,0,15,Other
431,0,22,Rearing
431,0,12,Running
431,0,18,Grooming
431,0,1,Other
431,0,6,Other
431,0,8,Other
431,0,25,Other
431,0,13,Rearing
431,0,14,Other
431,0,7,Other
431,0,10,Other
431,0,23,Other
432,0,9,Other
432,0,0,Other
432,0,16,Other
432,0,5,Other
432,0,2,Other
432,0,17,Other
432,0,15,Other
432,0,22,Rearing
432,0,12,Running
432,0,18,Grooming
432,0,1,Other
432,0,6,Other
432,0,8,Other
432,0,25,Other
432,0,13,Rearing
432,0,14,Other
432,0,7,Other
432,0,10,Other
432,0,23,Other
433,0,9,Other
433,0,0,Other
433,0,16,Other
433,0,5,Other
433,0,2,Other
433,0,17,Other
433,0,15,Other
433,0,22,Rearing
433,0,12,Running
433,0,18,Grooming
433,0,1,Other
433,0,6,Other
433,0,8,Other
433,0,25,Other
433,0,13,Rearing
433,0,14,Other
433,0,7,Other
433,0,10,Other
433,0,23,Other
434,0,9,Other
434,0,0,Other
434,0,16,Other
434,0,5,Other
434,0,2,Other
434,0,17,Other
434,0,15,Other
434,0,22,Rearing
434,0,12,Running
434,0,18,Grooming
434,0,1,Other
434,0,6,Other
434,0,8,Other
434,0,25,Other
434,0,13,Rearing
434,0,14,Other
434,0,7,Other
434,0,10,Other
434,0,23,Other
435,0,9,Other
435,0,0,Other
435,0,16,Other
435,0,5,Other
435,0,2,Other
435,0,17,Other
435,0,15,Other
435,0,22,Rearing
435,0,12,Running
435,0,18,Grooming
435,0,1,Other
435,0,6,Other
435,0,8,Other
435,0,25,Other
435,0,13,Rearing
435,0,14,Other
435,0,7,Other
435,0,10,Other
435,0,23,Other
436,0,9,Other
436,0,0,Other
436,0,16,Other
436,0,5,Other
436,0,2,Other
436,0,17,Other
436,0,15,Other
436,0,22,Rearing
436,0,12,Running
436,0,18,Grooming
436,0,1,Other
436,0,6,Other
436,0,8,Other
436,0,25,Other
436,0,13,Rearing
436,0,14,Other
436,0,7,Other
436,0,10,Other
436,0,23,Other
437,0,9,Other
437,0,0,Other
437,0,16,Other
437,0,5,Other
437,0,2,Other
437,0,17,Other
437,0,15,Other
437,0,22,Rearing
437,0,12,Running
437,0,18,Grooming
437,0,1,Other
437,0,6,Other
437,0,8,Other
437,0,25,Other
437,0,13,Rearing
437,0,14,Other
437,0,7,Other
437,0,10,Other
437,0,23,Other
438,0,9,Other
438,0,0,Other
438,0,16,Other
438,0,5,Other
438,0,2,Other
438,0,17,Other
438,0,15,Other
438,0,22,Rearing
438,0,12,Running
438,0,18,Grooming
438,0,1,Other
438,0,6,Other
438,0,8,Other
438,0,25,Other
438,0,13,Rearing
438,0,14,Other
438,0,7,Other
438,0,10,Other
438,0,23,Other
439,0,9,Other
439,0,0,Other
439,0,16,Other
439,0,5,Rearing
439,0,2,Other
439,0,17,Other
439,0,15,Other
439,0,22,Other
439,0,12,Running
439,0,18,Grooming
439,0,1,Other
439,0,6,Other
439,0,8,Other
439,0,25,Other
439,0,13,Rearing
439,0,14,Other
439,0,7,Other
439,0,10,Other
439,0,23,Other
440,0,9,Other
440,0,0,Other
440,0,16,Other
440,0,5,Rearing
440,0,2,Other
440,0,17,Other
440,0,15,Other
440,0,22,Other
440,0,12,Running
440,0,18,Grooming
440,0,1,Other
440,0,6,Other
440,0,8,Other
440,0,25,Other
440,0,13,Rearing
440,0,14,Other
440,0,7,Other
440,0,10,Other
440,0,23,Other
441,0,9,Other
441,0,0,Other
441,0,16,Other
441,0,5,Rearing
441,0,2,Other
441,0,17,Other
441,0,15,Other
441,0,22,Other
441,0,12,Running
441,0,18,Grooming
441,0,1,Other
441,0,6,Other
441,0,8,Other
441,0,25,Other
441,0,13,Rearing
441,0,14,Other
441,0,7,Other
441,0,10,Other
441,0,23,Other
442,0,9,Other
442,0,0,Other
442,0,16,Other
442,0,5,Rearing
442,0,2,Other
442,0,17,Other
442,0,15,Other
442,0,22,Other
442,0,12,Running
442,0,18,Grooming
442,0,1,Other
442,0,6,Other
442,0,8,Other
442,0,25,Other
442,0,13,Rearing
442,0,14,Other
442,0,7,Other
442,0,10,Other
442,0,23,Other
443,0,9,Other
443,0,0,Other
443,0,16,Other
443,0,5,Rearing
443,0,2,Other
443,0,17,Other
443,0,15,Other
443,0,22,Other
443,0,12,Running
443,0,18,Grooming
443,0,1,Other
443,0,6,Other
443,0,8,Other
443,0,25,Other
443,0,13,Rearing
443,0,14,Other
443,0,7,Other
443,0,10,Other
443,0,23,Other
444,0,9,Other
444,0,0,Other
444,0,16,Other
444,0,5,Rearing
444,0,2,Other
444,0,17,Other
444,0,15,Other
444,0,22,Other
444,0,12,Running
444,0,18,Grooming
444,0,1,Other
444,0,6,Other
444,0,8,Other
444,0,25,Other
444,0,13,Rearing
444,0,14,Other
444,0,7,Other
444,0,10,Other
444,0,23,Other
445,0,9,Other
445,0,0,Other
445,0,16,Other
445,0,5,Rearing
445,0,2,Other
445,0,17,Other
445,0,15,Other
445,0,22,Other
445,0,12,Running
445,0,18,Grooming
445,0,1,Other
445,0,6,Other
445,0,8,Other
445,0,25,Other
445,0,13,Rearing
445,0,14,Other
445,0,7,Other
445,0,10,Other
445,0,23,Other
446,0,9,Other
446,0,0,Other
446,0,16,Other
446,0,5,Other
446,0,2,Other
446,0,17,Other
446,0,15,Other
446,0,22,Other
446,0,12,Other
446,0,18,Grooming
446,0,1,Other
446,0,6,Other
446,0,8,Other
446,0,25,Other
446,0,13,Rearing
446,0,14,Other
446,0,7,Other
