frame_id,class_id,instance_id,x,y,w,h,score
95,0,13,316.977081298828,311.926147460938,119.952209472656,93.0643310546875,1
95,0,18,890.282470703125,1820.85583496094,129.474243164063,186.237548828125,1
95,0,17,1988.9697265625,1845.01025390625,81.0343017578125,143.994995117188,1
95,0,12,2349.73486328125,2037.99291992188,97.701904296875,170.636352539063,1
95,0,23,2318.61376953125,2314.09741210937,138.317138671875,100.74267578125,1
95,0,2,2075.470703125,756.24462890625,165.51513671875,105.892028808594,1
95,0,14,1894.7919921875,303.606750488281,126.570556640625,143.494110107422,1
95,0,22,2090.14819335937,343.952209472656,137.97216796875,100.996734619141,1
95,0,7,936.276611328125,2430.1796875,92.9546508789062,134.853271484375,1
95,0,16,506.722564697266,876.274047851562,117.265319824219,175.186767578125,1
95,0,3,1644.52319335938,354.400848388672,176.156860351563,130.243103027344,1
96,0,1,1891.03271484375,465.863464355469,135.503784179688,107.445037841797,1
96,0,10,1372.48413085938,291.927124023437,179.702392578125,83.3426208496094,1
96,0,6,299.235900878906,2335.29663085937,87.8281860351563,131.28369140625,1
96,0,8,2271.5224609375,1508.859375,138.237548828125,169.115112304688,1
96,0,25,856.065185546875,718.888732910156,112.608337402344,201.474243164062,1
96,0,15,1884.00744628906,1626.02734375,85.998046875,152.973999023438,1
96,0,5,1024.1982421875,2400.0966796875,206.171020507812,91.048095703125,1
96,0,9,1655.75756835938,1929.271484375,131.980590820313,123.973999023438,1
96,0,0,1670.837890625,2053.25,96.3458251953125,179.663818359375,1
96,0,13,316.978393554687,311.350952148437,119.346557617188,93.6414794921875,1
96,0,18,880.397827148438,1819.705078125,140.561157226563,184.85595703125,1
96,0,17,1988.9697265625,1845.0068359375,81.0321044921875,143.995239257813,1
96,0,12,2352.73559570312,2037.20556640625,96.583984375,172.0537109375,1
96,0,23,2317.23510742187,2313.8310546875,139.06005859375,101.031494140625,1
96,0,2,2073.4619140625,756.063293457031,167.482666015625,105.377319335938,1
96,0,14,1895.27868652344,302.995513916016,123.656494140625,150.562622070313,1
96,0,22,2090.00634765625,343.955627441406,138.098876953125,101.659027099609,1
96,0,7,936.03759765625,2430.24096679687,93.697998046875,135.544921875,1
96,0,16,497.4033203125,839.845336914063,104.349853515625,185.379211425781,1
96,0,3,1646.92370605469,357.385314941406,181.546875,132.925018310547,1
97,0,1,1891.04858398438,465.404724121094,134.926147460938,107.666778564453,1
97,0,10,1375.50268554688,291.935974121094,181.447143554687,83.7862548828125,1
97,0,6,299.368591308594,2335.04443359375,88.4737854003906,128.385986328125,1
97,0,8,2251.017578125,1532.26098632813,156.177001953125,164.707153320313,1
97,0,25,869.45703125,733.510131835938,108.975891113281,204.201477050781,1
97,0,15,1884.00952148438,1624.6767578125,86.0086669921875,154.32861328125,1
97,0,5,1017.474609375,2356.20385742187,196.641540527344,99.09228515625,1
97,0,9,1653.9462890625,1929.36547851562,133.943603515625,123.91552734375,1
97,0,0,1677.71459960938,2052.59423828125,90.5465087890625,181.234619140625,1
97,0,13,316.979309082031,311.132385253906,119.115447998047,93.8621215820313,1
97,0,18,872.425537109375,1819.93774414063,150.913757324219,190.961181640625,1
97,0,17,1988.97607421875,1844.34936523438,81.0291748046875,144.657104492188,1
97,0,12,2352.51684570312,2037.57666015625,94.83544921875,174.500122070312,1
97,0,23,2316.0927734375,2313.10131835937,139.9677734375,100.4716796875,1
97,0,2,2074.68969726562,756.659851074219,166.24951171875,102.52978515625,1
97,0,14,1895.50183105469,302.773254394531,122.082763671875,157.691192626953,1
97,0,22,2089.96142578125,344.619323730469,138.794677734375,100.590423583984,1
97,0,7,935.953247070312,2429.59350585937,92.0108642578125,135.80712890625,1
97,0,16,491.705261230469,805.834411621094,85.1606750488281,189.397338867188,1
97,0,3,1654.55932617188,362.514282226562,181.319091796875,124.877105712891,1
98,0,1,1890.38525390625,465.881164550781,134.661010742188,107.103240966797,1
98,0,10,1377.95190429688,292.603454589844,183.397094726563,83.9507141113281,1
98,0,6,297.403717041016,2336.2890625,90.7138671875,126.640869140625,1
98,0,8,2228.27075195312,1560.2734375,169.2919921875,155.68798828125,1
98,0,25,877.577758789063,747.506591796875,108.701477050781,206.346618652344,1
98,0,15,1884.00146484375,1622.18872070313,86.6722412109375,156.809936523438,1
98,0,5,1014.73474121094,2322.63354492187,180.895751953125,104.68017578125,1
98,0,9,1646.74890136719,1923.4736328125,140.597900390625,130.5263671875,1
98,0,0,1680.45434570313,2053.16162109375,90.213134765625,183.070068359375,1
98,0,13,316.977905273438,311.051696777344,119.690032958984,93.9465026855469,1
98,0,18,868.474304199219,1827.19482421875,149.332885742188,189.955444335937,1
98,0,17,1989.63232421875,1844.09350585938,80.36572265625,144.905151367188,1
98,0,12,2351.05810546875,2036.42065429687,94.851806640625,176.685668945313,1
98,0,23,2315.02880859375,2312.1748046875,140.937744140625,100.244140625,1
98,0,2,2075.86083984375,756.886352539063,164.41259765625,98.7721557617187,1
98,0,14,1896.96398925781,302.703430175781,119.61328125,161.686553955078,1
98,0,22,2089.93701171875,346.199615478516,139.046142578125,98.8547973632813,1
98,0,7,934.6015625,2429.322265625,91.3528442382813,135.24853515625,1
98,0,16,490.326782226563,773.438354492188,79.4460144042969,196.547424316406,1
98,0,3,1660.22290039063,368.509582519531,185.557983398438,112.130615234375,1
99,0,1,1890.12121582031,466.71826171875,134.525634765625,106.240692138672,1
99,0,10,1380.82006835938,292.867004394531,184.766235351562,84.0088806152344,1
99,0,6,294.683563232422,2340.11083984375,95.4959106445313,124.67529296875,1
99,0,8,2202.18994140625,1588.0087890625,181.402587890625,148.320068359375,1
99,0,25,882.627075195313,762.528686523438,111.578857421875,204.433898925781,1
99,0,15,1883.99731445313,1621.9130859375,86.921630859375,157.084716796875,1
99,0,5,1001.27124023438,2300.90625,184.30419921875,101.0859375,1
99,0,9,1638.91345214844,1915.48095703125,145.036865234375,133.622924804688,1
99,0,0,1681.90124511719,2053.55126953125,90.22265625,185.007568359375,1
99,0,13,316.970611572266,311.035339355469,119.9072265625,93.9781188964844,1
99,0,18,866.00146484375,1835.9423828125,142.023071289063,181.618408203125,1
99,0,17,1989.2197265625,1844.00061035156,80.7767333984375,144.995849609375,1
99,0,12,2349.16967773438,2035.3369140625,96.19580078125,179.421020507813,1
99,0,23,2315.318359375,2311.18530273437,140.62109375,100.80810546875,1
99,0,2,2079.63623046875,756.972534179688,160.3828125,96.7088623046875,1
99,0,14,1897.51513671875,302.701324462891,117.499755859375,164.427856445313,1
99,0,22,2089.92236328125,346.795227050781,139.7880859375,97.5381469726563,1
99,0,7,934.108520507813,2429.87548828125,91.1068115234375,134.377685546875,1
99,0,16,489.331390380859,745.852722167969,90.9514770507812,191.013305664063,1
99,0,3,1663.658203125,377.666015625,192.229248046875,99.2113952636719,1
100,0,1,1890.02783203125,467.022888183594,133.785400390625,106.598419189453,1
100,0,10,1383.208984375,292.96630859375,187.217163085938,83.3689880371094,1
100,0,6,291.059753417969,2343.52490234375,102.471588134766,125.310546875,1
100,0,8,2173.01318359375,1618.95336914063,189.939697265625,141.672119140625,1
100,0,25,883.333251953125,781.864196777344,116.123474121094,193.7607421875,1
100,0,15,1883.33618164063,1623.13940429688,87.6702880859375,155.856567382813,1
100,0,5,990.610473632813,2286.50439453125,191.964172363281,91.010498046875,1
100,0,9,1631.42163085938,1902.66943359375,145.440063476563,140.660766601563,1
100,0,0,1682.19201660156,2053.1943359375,90.376220703125,186.985107421875,1
100,0,13,316.982116699219,311.021423339844,119.986907958984,94.6513366699219,1
100,0,18,860.926513671875,1837.88940429688,149.485900878906,181.0830078125,1
100,0,17,1989.06274414063,1843.96704101563,80.9300537109375,145.02685546875,1
100,0,12,2345.81005859375,2033.63525390625,98.022216796875,184.966186523438,1
100,0,23,2318.75244140625,2306.8837890625,136.517333984375,105.621826171875,1
100,0,2,2083.763671875,757.005065917969,156.171142578125,95.9794921875,1
100,0,14,1898.41931152344,302.722045898438,116.185302734375,166.026885986328,1
100,0,22,2089.92846679687,347.679809570312,140.05517578125,96.3917541503906,1
100,0,7,933.932250976562,2430.0615234375,91.014892578125,134.0556640625,1
100,0,16,494.178344726562,716.632568359375,99.0621032714844,178.795593261719,1
100,0,3,1667.55297851563,386.363677978516,203.057739257813,93.058349609375,1
101,0,1,1890.00317382813,466.459716796875,133.47509765625,107.409759521484,1
101,0,10,1385.4013671875,292.336273193359,188.770874023438,83.1248168945313,1
101,0,6,287.743103027344,2345.43432617187,105.152648925781,124.240234375,1
101,0,8,2145.64526367187,1646.203125,196.37939453125,135.996704101563,1
101,0,25,883.898620605469,797.800109863281,120.552124023438,184.667236328125,1
101,0,15,1883.09338378906,1622.96508789063,87.948974609375,156.034790039063,1
101,0,5,984.69091796875,2275.89086914063,201.209167480469,86.49951171875,1
101,0,9,1623.41064453125,1884.34924316406,146.850830078125,152.962890625,1
101,0,0,1682.78491210938,2052.54443359375,91.241943359375,188.979736328125,1
101,0,13,316.329223632812,310.349517822266,120.675567626953,95.5641479492187,1
101,0,18,852.019653320312,1842.53881835937,156.040954589844,184.888549804688,1
101,0,17,1989.01098632812,1843.962890625,80.9874267578125,145.036254882813,1
101,0,12,2341.9189453125,2033.65209960937,101.339111328125,189.623413085938,1
101,0,23,2320.7783203125,2302.0615234375,134.24951171875,110.007080078125,1
101,0,2,2084.6552734375,757.015258789063,155.266357421875,95.7410278320313,1
101,0,14,1898.76696777344,302.744110107422,115.82763671875,164.600952148438,1
101,0,22,2089.9462890625,347.997131347656,140.142822265625,95.9805297851563,1
101,0,7,933.876953125,2430.12451171875,90.9827880859375,133.94384765625,1
101,0,16,499.509948730469,698.100280761719,114.007965087891,169.8515625,1
101,0,3,1671.59985351563,390.366943359375,210.308471679688,88.4626159667969,1
102,0,1,1889.98449707031,466.235595703125,133.33642578125,107.064666748047,1
102,0,10,1388.15258789063,291.439819335937,190.632202148438,84.3554382324219,1
102,0,6,286.432678222656,2345.45727539062,101.674224853516,125.1962890625,1
102,0,8,2117.20703125,1673.45092773438,202.576171875,123.791015625,1
102,0,25,887.71533203125,806.878601074219,121.630249023438,181.754150390625,1
102,0,15,1882.34301757813,1623.56469726563,88.0487060546875,155.432739257812,1
102,0,5,988.230712890625,2263.7919921875,203.444396972656,91.133056640625,1
102,0,9,1616.55834960938,1859.65454101563,144.7431640625,170.942749023438,1
102,0,0,1684.193359375,2047.84533691406,93.0054931640625,194.240966796875,1
102,0,13,316.734680175781,310.762756347656,119.615264892578,95.2481689453125,1
102,0,18,847.823364257813,1852.10913085937,151.511047363281,181.0478515625,1
102,0,17,1988.99145507813,1843.95983886719,81.008544921875,145.0361328125,1
102,0,12,2339.14892578125,2034.96459960937,104.544677734375,190.065307617187,1
102,0,23,2324.21044921875,2294.41625976562,128.072021484375,119.4169921875,1
102,0,2,2082.97216796875,757.014709472656,156.9423828125,97.0159912109375,1
102,0,14,1898.88745117188,302.769897460937,115.127685546875,163.259033203125,1
102,0,22,2089.94506835938,348.101318359375,140.16259765625,95.8433532714844,1
102,0,7,933.8720703125,2430.138671875,90.973876953125,131.922607421875,1
102,0,16,507.225463867188,681.852722167969,129.151702880859,165.096923828125,1
102,0,3,1678.26818847656,392.884155273437,210.395751953125,82.9185485839844,1
103,0,1,1889.97827148438,466.139434814453,133.264770507813,106.943054199219,1
103,0,10,1390.46838378906,291.103576660156,193.9150390625,83.5018005371094,1
103,0,6,285.941223144531,2343.4404296875,98.904052734375,125.572509765625,1
103,0,8,2090.32202148438,1689.43090820313,205.51611328125,117.537719726563,1
103,0,25,895.400451660156,810.667724609375,120.783813476563,183.250244140625,1
103,0,15,1881.40148925781,1623.13635253906,88.0791015625,155.856689453125,1
103,0,5,1002.07556152344,2260.33471679687,191.267639160156,98.67919921875,1
103,0,9,1614.74658203125,1838.17041015625,99.1041259765625,181.74560546875,1
103,0,0,1687.24816894531,2041.60400390625,91.057373046875,194.892944335938,1
103,0,13,316.893951416016,310.918701171875,119.207153320313,95.1213684082031,1
103,0,18,846.084533691406,1858.34094238281,145.560302734375,172.238037109375,1
103,0,17,1988.98315429688,1843.95825195313,81.014892578125,145.033203125,1
103,0,12,2337.45263671875,2035.49731445313,107.05859375,191.44091796875,1
103,0,23,2330.234375,2283.27978515625,117.644287109375,131.234619140625,1
103,0,2,2081.67651367188,757.011352539063,158.2392578125,98.1735229492188,1
103,0,14,1898.93505859375,302.792755126953,112.950439453125,161.332641601563,1
103,0,22,2089.28784179687,348.127014160156,140.81689453125,95.8090209960938,1
103,0,7,933.878173828125,2429.46044921875,90.9725952148438,131.835693359375,1
103,0,16,517.226196289063,665.777893066406,139.60595703125,157.284545898438,1
103,0,3,1684.08264160156,392.735534667969,209.49365234375,79.2236633300781,1
104,0,1,1889.98681640625,465.4384765625,133.221435546875,108.231201171875,1
104,0,10,1391.96801757813,291.644104003906,193.171752929688,81.8474731445312,1
104,0,6,286.435241699219,2341.99169921875,97.8263244628906,125.070068359375,1
104,0,8,2070.37744140625,1700.90307617188,201.408935546875,114.225952148438,1
104,0,25,903.265686035156,815.151000976563,120.518310546875,186.380249023438,1
104,0,15,1881.71447753906,1622.98937988281,88.742431640625,156.011962890625,1
104,0,5,1011.82794189453,2261.90234375,182.147827148437,107.97216796875,1
104,0,9,1605.591796875,1808.29663085938,82.799560546875,210.439819335937,1
104,0,0,1690.91625976563,2032.79504394531,89.7425537109375,201.577880859375,1
104,0,13,316.959503173828,310.972839355469,119.054260253906,95.7307739257812,1
104,0,18,843.415649414063,1856.47155761719,151.775451660156,173.686279296875,1
104,0,17,1988.984375,1843.97021484375,81.015625,145.030883789063,1
104,0,12,2334.23706054687,2036.37902832031,109.9482421875,193.847412109375,1
104,0,23,2334.51538085937,2274.54736328125,109.69677734375,140.8798828125,1
104,0,2,2081.85522460937,757.015258789063,157.416015625,97.9663696289063,1
104,0,14,1899.64184570313,303.474975585937,110.897094726563,157.221282958984,1
104,0,22,2089.712890625,348.130493164062,140.39453125,95.8127746582031,1
104,0,7,933.885131835937,2429.20703125,89.6514282226562,131.155029296875,1
104,0,16,527.651123046875,655.185729980469,141.343627929688,145.53369140625,1
104,0,3,1688.21350097656,391.070098876953,210.87744140625,78.262451171875,1
105,0,1,1889.9970703125,463.850006103516,133.191040039063,110.037536621094,1
105,0,10,1393.80297851563,291.849334716797,193.481079101563,81.2247314453125,1
105,0,6,287.960815429687,2340.765625,95.4241333007812,126.2236328125,1
105,0,8,2059.03881835937,1706.73168945313,191.77880859375,114.684692382813,1
105,0,25,911.868286132813,820.548400878906,118.470275878906,194.050903320312,1
105,0,15,1881.84643554687,1623.6005859375,88.9871826171875,156.064575195313,1
105,0,5,1017.56457519531,2266.62451171875,177.2939453125,114.760009765625,1
105,0,9,1599.46142578125,1775.32446289063,80.7921142578125,221.120483398437,1
105,0,0,1692.79736328125,2029.54357910156,87.3126220703125,202.770263671875,1
105,0,13,316.984497070312,310.987762451172,118.337463378906,95.9573364257813,1
105,0,18,835.976318359375,1857.72387695313,159.844177246094,178.228515625,1
105,0,17,1988.33154296875,1843.97802734375,81.675537109375,145.028442382813,1
105,0,12,2332.38818359375,2037.37841796875,111.67919921875,194.699096679688,1
105,0,23,2337.36865234375,2269.21142578125,105.6103515625,145.968505859375,1
105,0,2,2081.27197265625,759.00048828125,159.755126953125,95.91162109375,1
105,0,14,1900.58276367188,303.744476318359,106.860961914063,152.915710449219,1
105,0,22,2089.88623046875,348.117370605469,140.2216796875,95.8283996582031,1
105,0,7,934.563842773438,2429.77392578125,87.8245239257813,126.929931640625,1
105,0,16,540.228271484375,644.64892578125,134.883117675781,142.599487304688,1
105,0,3,1692.96533203125,389.6943359375,211.892944335937,78.8257751464844,1
106,0,1,1890.0048828125,463.909301757812,133.165649414063,110.066680908203,1
106,0,10,1396.42260742188,293.92578125,192.2412109375,81.0013732910156,1
106,0,6,288.552703857422,2338.96533203125,94.5000610351562,126.666748046875,1
106,0,8,2050.54858398438,1709.46044921875,185.173828125,119.104736328125,1
106,0,25,920.083374023437,825.65625,115.744201660156,199.500915527344,1
106,0,15,1881.89770507812,1624.4990234375,89.0701904296875,155.417846679688,1
106,0,5,1021.04528808594,2270.8232421875,174.776184082031,120.614990234375,1
106,0,9,1588.36218261719,1741.19274902344,89.634033203125,222.28466796875,1
