frame_id,class_id,instance_id,action,target_ids,action_scores
152,0,4,Grooming,,0.9892578
152,0,5,Grooming,,0.99902344
152,0,6,Other,,0.93115234
152,0,7,Grooming,,0.99902344
152,0,8,Rearing,,0.9980469
152,0,9,Interacting: Anogenital,,0.9838867
152,0,10,Interacting: nose-to-nose,,0.9941406
152,0,11,Other,,0.72021484
152,0,12,Rearing,,0.82958984
152,0,13,Interacting: nose-to-nose,,0.95703125
152,0,14,Other,,0.5390625
152,0,15,Running,,0.86572266
152,0,16,Other,,0.9658203
152,0,17,Other,,0.99902344
152,0,18,Other,,0.9291992
152,0,19,Other,,0.50146484
152,0,20,Interacting,,0.90283203
153,0,1,Running,,0.85839844
153,0,2,Other,,0.96240234
153,0,3,Other,,0.6660156
153,0,4,Grooming,,0.984375
153,0,5,Grooming,,0.99902344
153,0,6,Other,,0.72265625
153,0,7,Grooming,,0.9970703
153,0,8,Rearing,,0.9980469
153,0,9,Interacting: Anogenital,,0.98535156
153,0,10,Interacting: nose-to-nose,,0.9951172
153,0,11,Other,,0.60058594
153,0,12,Other,,0.44799805
153,0,13,Interacting: nose-to-nose,,0.95703125
153,0,14,Other,,0.62353516
153,0,15,Running,,0.7763672
153,0,16,Other,,0.94384766
153,0,17,Other,,0.99902344
153,0,18,Other,,0.9448242
153,0,19,Other,,0.40722656
153,0,20,Interacting,,0.89990234
154,0,1,Running,,0.9506836
154,0,2,Other,,0.94921875
154,0,3,Other,,0.6459961
154,0,4,Grooming,,0.984375
154,0,5,Grooming,,0.9970703
154,0,6,Other,,0.7583008
154,0,7,Grooming,,0.99609375
154,0,8,Rearing,,0.9980469
154,0,9,Interacting: Anogenital,,0.9819336
154,0,10,Interacting: nose-to-nose,,0.99316406
154,0,11,Other,,0.62597656
154,0,12,Other,,0.6953125
154,0,13,Interacting: nose-to-nose,,0.9370117
154,0,14,Other,,0.61083984
154,0,15,Running,,0.8852539
154,0,16,Other,,0.9448242
154,0,17,Other,,0.9980469
154,0,18,Other,,0.8769531
154,0,19,Other,,0.4921875
154,0,20,Interacting,,0.9086914
155,0,1,Running,,0.9550781
155,0,2,Other,,0.9482422
155,0,3,Other,,0.6538086
155,0,4,Grooming,,0.90771484
155,0,5,Grooming,,0.99609375
155,0,6,Other,,0.9370117
155,0,7,Grooming,,0.9970703
155,0,8,Rearing,,0.99902344
155,0,9,Interacting: Anogenital,,0.98828125
155,0,10,Interacting: nose-to-nose,,0.9921875
155,0,11,Other,,0.6254883
155,0,12,Other,,0.48388672
155,0,13,Interacting: nose-to-nose,,0.91748047
155,0,14,Other,,0.7001953
155,0,15,Running,,0.8388672
155,0,16,Other,,0.92578125
155,0,17,Other,,0.9970703
155,0,18,Other,,0.9428711
155,0,19,Other,,0.56689453
155,0,20,Interacting,,0.91259766
156,0,1,Running,,0.9667969
156,0,2,Other,,0.91259766
156,0,3,Other,,0.7109375
156,0,4,Other,,0.47802734
156,0,5,Grooming,,0.9980469
156,0,6,Other,,0.83203125
156,0,7,Grooming,,0.99902344
156,0,8,Rearing,,0.9980469
156,0,9,Interacting: Anogenital,,0.99121094
156,0,10,Interacting: nose-to-nose,,0.98535156
156,0,11,Interacting,,0.8833008
156,0,12,Other,,0.5683594
156,0,13,Other,,0.56152344
156,0,14,Other,,0.7207031
156,0,15,Other,,0.7138672
156,0,16,Other,,0.9482422
156,0,17,Other,,0.9951172
156,0,18,Other,,0.94189453
156,0,19,Other,,0.3959961
156,0,20,Interacting,,0.8852539
157,0,1,Running,,0.9819336
157,0,2,Other,,0.9116211
157,0,3,Other,,0.7236328
157,0,4,Other,,0.51416016
157,0,5,Grooming,,0.9980469
157,0,6,Other,,0.7529297
157,0,7,Grooming,,0.99902344
157,0,8,Rearing,,0.99902344
157,0,9,Interacting: Anogenital,,0.99121094
157,0,10,Other,,0.9770508
157,0,11,Interacting,,0.94140625
157,0,12,Other,,0.6923828
157,0,13,Other,,0.6801758
157,0,14,Other,,0.70458984
157,0,15,Other,,0.4880371
157,0,16,Other,,0.8647461
157,0,17,Other,,0.9970703
157,0,18,Other,,0.9658203
157,0,19,Other,,0.7260742
157,0,20,Interacting: Anogenital,,0.8520508
158,0,1,Running,,0.97802734
158,0,2,Other,,0.7421875
158,0,3,Other,,0.7050781
158,0,4,Other,,0.4753418
158,0,5,Grooming,,0.9921875
158,0,6,Other,,0.60791016
158,0,7,Grooming,,0.99902344
158,0,8,Rearing,,0.99902344
158,0,9,Interacting: Anogenital,,0.9902344
158,0,10,Other,,0.95410156
158,0,11,Interacting,,0.9760742
158,0,12,Other,,0.52685547
158,0,13,Running,,0.8442383
158,0,14,Other,,0.72216797
158,0,15,Other,,0.44921875
158,0,16,Other,,0.8330078
158,0,17,Other,,0.99609375
158,0,18,Other,,0.9472656
158,0,19,Grooming,,0.94921875
158,0,20,Interacting: Anogenital,,0.8510742
159,0,1,Running,,0.9760742
159,0,2,Other,,0.7705078
159,0,3,Other,,0.74365234
159,0,4,Other,,0.50634766
159,0,5,Grooming,,0.9980469
159,0,6,Other,,0.44750977
159,0,7,Grooming,,1.0
159,0,8,Rearing,,0.99902344
159,0,9,Interacting: Anogenital,,0.9902344
159,0,10,Other,,0.9291992
159,0,11,Interacting,,0.984375
159,0,12,Other,,0.4880371
159,0,13,Running,,0.7841797
159,0,14,Other,,0.55126953
159,0,15,Other,,0.63720703
159,0,16,Other,,0.8232422
159,0,17,Other,,0.9970703
159,0,18,Other,,0.6772461
159,0,19,Grooming,,0.98291016
159,0,20,Other,,0.7338867
160,0,1,Running,,0.9604492
160,0,2,Other,,0.8798828
160,0,3,Interacting: Anogenital,,0.7944336
160,0,4,Other,,0.52490234
160,0,5,Grooming,,0.9980469
160,0,6,Other,,0.4206543
160,0,7,Grooming,,0.99902344
160,0,8,Rearing,,0.9980469
160,0,9,Interacting: Anogenital,,0.99316406
160,0,10,Other,,0.9111328
160,0,11,Interacting,,0.98828125
160,0,12,Other,,0.55908203
160,0,13,Other,,0.5332031
160,0,14,Other,,0.6191406
160,0,15,Other,,0.75341797
160,0,16,Other,,0.86621094
160,0,17,Other,,0.9941406
160,0,18,Other,,0.8457031
160,0,19,Grooming,,0.9707031
160,0,20,Other,,0.41015625
161,0,1,Running,,0.9951172
161,0,2,Other,,0.7973633
161,0,3,Other,,0.65722656
161,0,4,Other,,0.48901367
161,0,5,Grooming,,0.9970703
161,0,6,Other,,0.4165039
161,0,7,Grooming,,0.99902344
161,0,8,Rearing,,0.99902344
161,0,9,Interacting,,0.9951172
161,0,10,Other,,0.8286133
161,0,11,Interacting,,0.99121094
161,0,12,Other,,0.7114258
161,0,13,Other,,0.57470703
161,0,14,Running,,0.7817383
161,0,15,Other,,0.7963867
161,0,16,Other,,0.8984375
161,0,17,Other,,0.99609375
161,0,18,Other,,0.64941406
161,0,19,Grooming,,0.97802734
161,0,20,Other,,0.40039062
162,0,1,Running,,0.99609375
162,0,2,Other,,0.8041992
162,0,3,Other,,0.56591797
162,0,4,Other,,0.4675293
162,0,5,Grooming,,0.9980469
162,0,6,Other,,0.67871094
162,0,7,Grooming,,0.9980469
162,0,8,Rearing,,0.99902344
162,0,9,Interacting: Anogenital,,0.99121094
162,0,10,Other,,0.47021484
162,0,11,Interacting,,0.9892578
162,0,12,Other,,0.60253906
162,0,13,Other,,0.47705078
162,0,14,Running,,0.76660156
162,0,15,Other,,0.82958984
162,0,16,Other,,0.8359375
162,0,17,Other,,0.9941406
162,0,18,Other,,0.6879883
162,0,19,Grooming,,0.9790039
162,0,20,Other,,0.43432617
163,0,1,Running,,0.9951172
163,0,2,Other,,0.88964844
163,0,3,Other,,0.54248047
163,0,4,Other,,0.6245117
163,0,5,Grooming,,0.9980469
163,0,6,Other,,0.7529297
163,0,7,Grooming,,0.99902344
163,0,8,Rearing,,0.99902344
163,0,9,Interacting,,0.9892578
163,0,10,Other,,0.5292969
163,0,11,Interacting,,0.9892578
163,0,12,Other,,0.74658203
163,0,13,Other,,0.62353516
163,0,14,Running,,0.82470703
163,0,15,Other,,0.85546875
163,0,16,Other,,0.9140625
163,0,17,Other,,0.9951172
163,0,18,Other,,0.68847656
163,0,19,Grooming,,0.9790039
163,0,20,Other,,0.56347656
164,0,1,Running,,0.98291016
164,0,2,Other,,0.90478516
164,0,3,Other,,0.46704102
164,0,4,Grooming,,0.87353516
164,0,5,Grooming,,0.9970703
164,0,6,Other,,0.53808594
164,0,7,Grooming,,0.9980469
164,0,8,Rearing,,0.9980469
164,0,9,Interacting,,0.96240234
164,0,10,Other,,0.5703125
164,0,11,Interacting,,0.99121094
164,0,12,Running,,0.7988281
164,0,13,Other,,0.5498047
164,0,14,Running,,0.89746094
164,0,15,Other,,0.8803711
164,0,16,Other,,0.8613281
164,0,17,Other,,0.9951172
164,0,18,Other,,0.6323242
164,0,19,Grooming,,0.9741211
164,0,20,Other,,0.49145508
165,0,1,Running,,0.9951172
165,0,2,Other,,0.9526367
165,0,3,Other,,0.50634766
165,0,4,Grooming,,0.8510742
165,0,5,Grooming,,0.99609375
165,0,6,Other,,0.6665039
165,0,7,Grooming,,0.9980469
165,0,8,Rearing,,0.99902344
165,0,9,Other,,0.6357422
165,0,10,Other,,0.5493164
165,0,11,Interacting,,0.9892578
165,0,12,Running,,0.9658203
165,0,13,Other,,0.6640625
165,0,14,Running,,0.9223633
165,0,15,Other,,0.89453125
165,0,16,Other,,0.94384766
165,0,17,Other,,0.99609375
165,0,18,Grooming,,0.8305664
165,0,19,Grooming,,0.9770508
165,0,20,Other,,0.53515625
166,0,1,Running,,0.99316406
166,0,2,Other,,0.9760742
166,0,3,Other,,0.61083984
166,0,4,Grooming,,0.91748047
166,0,5,Grooming,,0.99609375
166,0,6,Other,,0.8251953
166,0,7,Grooming,,0.9970703
166,0,8,Rearing,,0.9980469
166,0,9,Other,,0.56396484
166,0,10,Other,,0.55371094
166,0,11,Interacting,,0.98291016
166,0,12,Running,,0.94921875
166,0,13,Other,,0.5527344
166,0,14,Running,,0.9199219
166,0,15,Other,,0.90771484
166,0,16,Other,,0.95166016
166,0,17,Other,,0.9951172
166,0,18,Grooming,,0.7871094
166,0,19,Grooming,,0.9838867
166,0,20,Other,,0.52978516
167,0,1,Running,,0.97265625
167,0,2,Other,,0.9970703
167,0,3,Other,,0.6064453
167,0,4,Grooming,,0.9658203
167,0,5,Grooming,,0.99609375
167,0,6,Other,,0.68310547
167,0,7,Grooming,,0.99609375
167,0,8,Rearing,,0.9980469
167,0,9,Other,,0.45141602
167,0,10,Other,,0.5732422
167,0,11,Interacting,,0.98095703
167,0,12,Running,,0.9526367
167,0,13,Other,,0.49853516
167,0,14,Running,,0.96240234
167,0,15,Other,,0.9013672
167,0,16,Other,,0.92578125
167,0,17,Other,,0.9941406
167,0,18,Grooming,,0.94140625
167,0,19,Grooming,,0.9760742
167,0,20,Other,,0.62402344
168,0,1,Running,,0.984375
168,0,2,Other,,0.9980469
168,0,3,Other,,0.60498047
168,0,4,Grooming,,0.9790039
168,0,5,Grooming,,0.9980469
168,0,6,Other,,0.82714844
168,0,7,Grooming,,0.99121094
168,0,8,Rearing,,0.99902344
168,0,9,Other,,0.43920898
168,0,10,Other,,0.52001953
168,0,11,Interacting,,0.9921875
168,0,12,Running,,0.96240234
168,0,13,Other,,0.47802734
168,0,14,Running,,0.9667969
168,0,15,Other,,0.8833008
168,0,16,Other,,0.87841797
168,0,17,Other,,0.98828125
168,0,18,Grooming,,0.9199219
168,0,19,Grooming,,0.96435547
168,0,20,Other,,0.6699219
169,0,1,Running,,0.9951172
169,0,2,Other,,0.99902344
169,0,3,Other,,0.5576172
169,0,4,Grooming,,0.9819336
169,0,5,Grooming,,0.99609375
169,0,6,Other,,0.7211914
169,0,7,Grooming,,0.93603516
169,0,8,Rearing,,0.99902344
169,0,9,Running,,0.9135742
169,0,10,Other,,0.5654297
169,0,11,Interacting,,0.9902344
169,0,12,Running,,0.92822266
169,0,13,Other,,0.47021484
169,0,14,Running,,0.9790039
169,0,15,Other,,0.88134766
169,0,16,Other,,0.8984375
169,0,17,Other,,0.94970703
169,0,18,Other,,0.5058594
169,0,19,Grooming,,0.9667969
169,0,20,Other,,0.64453125
170,0,1,Running,,0.9980469
170,0,2,Other,,1.0
170,0,3,Other,,0.6645508
170,0,4,Grooming,,0.9760742
170,0,5,Grooming,,0.99609375
170,0,6,Other,,0.73095703
170,0,7,Grooming,,0.80322266
170,0,8,Rearing,,0.99902344
170,0,9,Running,,0.9658203
170,0,10,Other,,0.60546875
170,0,11,Interacting,,0.98828125
170,0,12,Running,,0.9790039
170,0,13,Other,,0.54589844
170,0,14,Running,,0.98828125
170,0,15,Other,,0.87890625
170,0,16,Other,,0.90771484
170,0,17,Other,,0.8803711
170,0,18,Other,,0.73876953
170,0,19,Grooming,,0.92822266
170,0,20,Other,,0.59765625
171,0,1,Running,,0.9980469
171,0,2,Other,,1.0
171,0,3,Other,,0.625
171,0,4,Grooming,,0.97314453
171,0,5,Grooming,,0.99609375
171,0,6,Other,,0.6381836
171,0,7,Other,,0.6923828
171,0,8,Rearing,,0.99902344
171,0,9,Running,,0.99121094
171,0,10,Other,,0.6196289
171,0,11,Interacting,,0.97802734
171,0,12,Running,,0.9589844
171,0,13,Other,,0.60791016
171,0,14,Running,,0.98828125
171,0,15,Other,,0.92822266
171,0,16,Other,,0.91748047
171,0,17,Other,,0.9003906
171,0,18,Grooming,,0.96435547
171,0,19,Grooming,,0.93115234
171,0,20,Other,,0.6801758
172,0,1,Running,,0.99902344
172,0,2,Other,,1.0
172,0,3,Other,,0.37231445
172,0,4,Grooming,,0.9633789
172,0,5,Grooming,,0.9970703
172,0,6,Other,,0.54833984
172,0,7,Other,,0.60009766
172,0,8,Rearing,,0.99902344
172,0,9,Running,,0.9921875
172,0,10,Other,,0.50390625
172,0,11,Interacting,,0.98095703
172,0,12,Running,,0.99121094
172,0,13,Other,,0.5307617
172,0,14,Running,,0.98828125
172,0,15,Other,,0.94921875
172,0,16,Other,,0.95166016
172,0,17,Other,,0.9003906
172,0,18,Grooming,,0.99609375
172,0,19,Grooming,,0.79541016
172,0,20,Other,,0.6308594
173,0,1,Running,,0.99902344
173,0,2,Other,,1.0
173,0,3,Other,,0.41723633
173,0,4,Grooming,,0.98828125
173,0,5,Grooming,,0.99609375
173,0,6,Other,,0.5859375
173,0,7,Other,,0.7338867
173,0,8,Rearing,,0.99902344
173,0,9,Running,,0.99609375
173,0,10,Other,,0.6074219
173,0,11,Interacting,,0.95703125
173,0,12,Running,,0.97509766
173,0,13,Other,,0.5859375
173,0,14,Running,,0.9951172
173,0,15,Other,,0.9589844
173,0,16,Other,,0.87158203
173,0,17,Other,,0.77441406
173,0,18,Grooming,,0.9980469
173,0,19,Other,,0.7495117
173,0,20,Other,,0.5473633
174,0,1,Running,,1.0
174,0,2,Other,,1.0
174,0,3,Other,,0.40356445
174,0,4,Grooming,,0.97802734
174,0,5,Grooming,,0.9951172
174,0,6,Other,,0.6508789
174,0,7,Other,,0.6171875
174,0,8,Rearing,,0.9980469
174,0,9,Running,,0.99316406
174,0,10,Other,,0.5498047
174,0,11,Interacting,,0.9658203
174,0,12,Running,,0.9902344
174,0,13,Other,,0.72802734
174,0,14,Running,,0.99609375
174,0,15,Other,,0.9604492
174,0,16,Other,,0.8496094
174,0,17,Other,,0.76953125
174,0,18,Grooming,,0.9980469
174,0,19,Grooming,,0.7783203
174,0,20,Other,,0.6557617
175,0,1,Running,,1.0
175,0,2,Other,,0.99902344
175,0,3,Other,,0.4501953
175,0,4,Grooming,,0.95410156
175,0,5,Grooming,,0.9941406
175,0,6,Other,,0.71484375
175,0,7,Other,,0.53808594
175,0,8,Rearing,,0.99902344
175,0,9,Running,,0.96240234
175,0,10,Other,,0.5214844
175,0,11,Interacting,,0.96875
175,0,12,Running,,0.9941406
175,0,13,Other,,0.6245117
175,0,14,Running,,0.9980469
175,0,15,Other,,0.98095703
175,0,16,Other,,0.83447266
175,0,17,Other,,0.72998047
175,0,18,Grooming,,0.99902344
175,0,19,Other,,0.57421875
175,0,20,Other,,0.6791992
176,0,1,Running,,1.0
176,0,2,Other,,0.99609375
176,0,3,Other,,0.43652344
176,0,4,Grooming,,0.86279297
176,0,5,Grooming,,0.99609375
176,0,6,Other,,0.8305664
176,0,7,Other,,0.66503906
176,0,8,Rearing,,0.9980469
176,0,9,Running,,0.9003906
176,0,10,Other,,0.66308594
176,0,11,Interacting,,0.9770508
176,0,12,Running,,0.9951172
176,0,13,Other,,0.5854492
176,0,14,Running,,0.9970703
176,0,15,Other,,0.9604492
176,0,16,Other,,0.9038086
176,0,17,Other,,0.8642578
176,0,18,Grooming,,0.9921875
176,0,19,Other,,0.42407227
176,0,20,Other,,0.63916016
177,0,1,Running,,1.0
177,0,2,Other,,0.9892578
177,0,3,Other,,0.49951172
177,0,4,Grooming,,0.94628906
177,0,5,Grooming,,0.99609375
177,0,6,Other,,0.8388672
177,0,7,Other,,0.6479492
177,0,8,Rearing,,0.9980469
177,0,9,Running,,0.9165039
177,0,10,Other,,0.64208984
177,0,11,Interacting,,0.96875
177,0,12,Running,,0.9970703
177,0,13,Other,,0.7421875
177,0,14,Running,,0.9951172
177,0,15,Other,,0.95410156
177,0,16,Other,,0.83935547
177,0,17,Other,,0.95947266
177,0,18,Grooming,,0.92333984
177,0,19,Other,,0.6303711
177,0,20,Other,,0.6196289
178,0,1,Running,,0.99902344
178,0,2,Other,,0.984375
178,0,3,Other,,0.45361328
178,0,4,Grooming,,0.9604492
178,0,5,Grooming,,0.9941406
178,0,6,Other,,0.77734375
178,0,7,Other,,0.6933594
178,0,8,Rearing,,0.9980469
178,0,9,Running,,0.87597656
178,0,10,Other,,0.45141602
178,0,11,Interacting,,0.9667969
178,0,12,Running,,0.99316406
178,0,13,Interacting,,0.78466797
178,0,14,Running,,0.9941406
178,0,15,Other,,0.9394531
178,0,16,Other,,0.88671875
178,0,17,Other,,0.96533203
178,0,18,Grooming,,0.7915039
178,0,19,Other,,0.5336914
178,0,20,Other,,0.6010742
179,0,1,Running,,0.99609375
179,0,2,Other,,0.97998047
179,0,3,Other,,0.5283203
179,0,4,Grooming,,0.9633789
179,0,5,Grooming,,0.99609375
179,0,6,Other,,0.58935547
179,0,7,Other,,0.78125
179,0,8,Rearing,,0.9980469
179,0,9,Other,,0.6503906
179,0,10,Other,,0.4645996
179,0,11,Interacting,,0.9482422
179,0,12,Running,,0.99609375
179,0,13,Other,,0.6635742
179,0,14,Running,,0.99316406
179,0,15,Other,,0.80078125
179,0,16,Other,,0.89453125
179,0,17,Other,,0.9135742
179,0,18,Other,,0.5776367
179,0,19,Other,,0.6855469
179,0,20,Other,,0.50341797
180,0,1,Running,,1.0
180,0,2,Other,,0.99121094
180,0,3,Other,,0.54833984
180,0,4,Grooming,,0.9199219
180,0,5,Grooming,,0.9941406
180,0,6,Other,,0.49414062
180,0,7,Other,,0.86328125
180,0,8,Rearing,,0.9980469
180,0,9,Other,,0.40966797
180,0,10,Other,,0.44335938
180,0,11,Interacting,,0.84228516
180,0,12,Running,,0.99609375
180,0,13,Other,,0.7265625
180,0,14,Running,,0.99902344
180,0,15,Other,,0.7675781
180,0,16,Other,,0.96240234
180,0,17,Other,,0.6010742
180,0,18,Other,,0.5698242
180,0,19,Interacting,,0.82666016
180,0,20,Other,,0.7451172
181,0,1,Running,,1.0
181,0,2,Other,,0.9892578
181,0,3,Other,,0.50390625
181,0,4,Grooming,,0.87158203
181,0,5,Grooming,,0.9970703
181,0,6,Other,,0.5263672
181,0,7,Other,,0.9536133
181,0,8,Rearing,,0.99902344
181,0,9,Running,,0.8222656
181,0,10,Other,,0.5185547
181,0,11,Other,,0.40356445
181,0,12,Running,,0.9970703
181,0,13,Other,,0.69873047
181,0,14,Running,,0.99902344
181,0,15,Other,,0.80615234
181,0,16,Other,,0.9301758
181,0,17,Other,,0.6635742
181,0,18,Other,,0.48120117
181,0,19,Interacting,,0.81933594
181,0,20,Other,,0.73095703
182,0,1,Running,,0.9951172
182,0,2,Other,,0.9873047
182,0,3,Other,,0.5673828
182,0,4,Grooming,,0.88427734
182,0,5,Grooming,,0.9970703
182,0,6,Other,,0.57128906
182,0,7,Other,,0.96435547
182,0,8,Rearing,,0.9980469
182,0,9,Running,,0.8774414
182,0,10,Other,,0.54833984
182,0,11,Other,,0.72021484
182,0,12,Running,,0.99609375
182,0,13,Other,,0.6669922
182,0,14,Running,,0.9980469
182,0,15,Other,,0.8276367
182,0,16,Other,,0.94384766
182,0,17,Other,,0.60253906
182,0,18,Other,,0.50878906
182,0,19,Interacting,,0.8828125
182,0,20,Grooming,,0.76464844
183,0,1,Running,,0.9892578
183,0,2,Other,,0.99316406
183,0,3,Other,,0.5493164
183,0,4,Grooming,,0.8925781
183,0,5,Grooming,,0.9970703
183,0,6,Other,,0.72802734
183,0,7,Other,,0.96875
183,0,8,Rearing,,0.99902344
183,0,9,Other,,0.7480469
183,0,10,Other,,0.6044922
183,0,11,Running,,0.9536133
183,0,12,Running,,0.99316406
183,0,13,Other,,0.7236328
183,0,14,Running,,0.9980469
183,0,15,Other,,0.78759766
183,0,16,Other,,0.93847656
183,0,17,Other,,0.56591797
183,0,18,Other,,0.46557617
183,0,19,Interacting,,0.90283203
183,0,20,Grooming,,0.77001953
184,0,1,Running,,0.9902344
184,0,2,Other,,0.9951172
184,0,3,Other,,0.49145508
184,0,4,Grooming,,0.8964844
184,0,5,Grooming,,0.9970703
184,0,6,Other,,0.7167969
184,0,7,Other,,0.9550781
184,0,8,Rearing,,0.99902344
184,0,9,Running,,0.75097656
184,0,10,Other,,0.39819336
184,0,11,Running,,0.9658203
184,0,12,Running,,0.9980469
184,0,13,Interacting,,0.7998047
184,0,14,Running,,0.99902344
184,0,15,Other,,0.54833984
184,0,16,Other,,0.9248047
184,0,17,Other,,0.7158203
184,0,18,Other,,0.42626953
184,0,19,Interacting: nose-to-nose,,0.92822266
184,0,20,Grooming,,0.8310547
185,0,1,Running,,0.99902344
185,0,2,Other,,0.99609375
185,0,3,Other,,0.609375
185,0,4,Grooming,,0.8618164
185,0,5,Grooming,,0.9970703
185,0,6,Other,,0.80371094
185,0,7,Other,,0.93603516
185,0,8,Rearing,,0.99902344
185,0,9,Other,,0.6743164
185,0,10,Other,,0.36865234
185,0,11,Running,,0.9741211
185,0,12,Running,,0.9980469
185,0,13,Interacting,,0.7915039
185,0,14,Running,,0.99902344
185,0,15,Other,,0.7167969
185,0,16,Other,,0.96240234
185,0,17,Other,,0.8100586
185,0,18,Other,,0.5449219
185,0,19,Interacting: nose-to-nose,,0.94140625
185,0,20,Grooming,,0.82910156
186,0,1,Running,,0.99609375
186,0,2,Other,,0.99609375
186,0,3,Other,,0.61816406
186,0,4,Grooming,,0.8173828
186,0,5,Grooming,,0.99609375
186,0,6,Other,,0.67626953
186,0,7,Other,,0.97509766
186,0,8,Rearing,,0.99902344
186,0,9,Other,,0.6328125
186,0,10,Other,,0.35546875
186,0,11,Running,,0.96777344
186,0,12,Running,,0.9980469
186,0,13,Interacting,,0.7553711
186,0,14,Running,,0.99902344
186,0,15,Other,,0.74658203
186,0,16,Other,,0.93603516
186,0,17,Other,,0.9277344
186,0,18,Other,,0.44604492
186,0,19,Interacting: nose-to-nose,,0.91259766
186,0,20,Grooming,,0.75634766
187,0,1,Running,,0.9980469
187,0,2,Other,,0.99316406
187,0,3,Other,,0.58251953
187,0,4,Grooming,,0.8388672
187,0,5,Grooming,,0.9951172
187,0,6,Other,,0.49951172
187,0,7,Other,,0.98535156
187,0,8,Rearing,,0.99902344
187,0,9,Other,,0.5175781
187,0,10,Other,,0.34985352
187,0,11,Running,,0.9873047
187,0,12,Running,,0.99121094
187,0,13,Interacting,,0.79248047
187,0,14,Running,,0.99902344
187,0,15,Other,,0.7290039
187,0,16,Other,,0.9326172
187,0,17,Other,,0.7553711
187,0,18,Other,,0.6147461
187,0,19,Interacting: nose-to-nose,,0.91259766
187,0,20,Grooming,,0.88134766
188,0,1,Running,,0.99902344
188,0,2,Other,,0.9892578
188,0,3,Other,,0.5395508
188,0,4,Grooming,,0.8911133
188,0,5,Grooming,,0.9951172
188,0,6,Other,,0.5625
188,0,7,Other,,0.98828125
188,0,8,Rearing,,0.99902344
188,0,9,Other,,0.5805664
188,0,10,Other,,0.37231445
188,0,11,Running,,0.9819336
188,0,12,Running,,0.9970703
188,0,13,Interacting,,0.79003906
188,0,14,Running,,0.99902344
188,0,15,Other,,0.7260742
188,0,16,Other,,0.97314453
188,0,17,Other,,0.7783203
188,0,18,Other,,0.6274414
188,0,19,Interacting: nose-to-nose,,0.88134766
188,0,20,Grooming,,0.9326172
189,0,1,Running,,0.99902344
189,0,2,Other,,0.9707031
189,0,3,Other,,0.75
189,0,4,Grooming,,0.90283203
189,0,5,Grooming,,0.9970703
189,0,6,Other,,0.4482422
189,0,7,Other,,0.98535156
189,0,8,Rearing,,0.9980469
189,0,9,Other,,0.5576172
189,0,10,Other,,0.47460938
189,0,11,Running,,0.9741211
189,0,12,Running,,0.9941406
189,0,13,Interacting,,0.8364258
189,0,14,Running,,0.99902344
189,0,15,Running,,0.82373047
189,0,16,Other,,0.97314453
189,0,17,Other,,0.5722656
189,0,18,Other,,0.7783203
189,0,19,Interacting: nose-to-nose,,0.8886719
189,0,20,Grooming,,0.9453125
190,0,1,Running,,0.9980469
190,0,2,Other,,0.9116211
190,0,3,Other,,0.7524414
190,0,4,Grooming,,0.93408203
190,0,5,Grooming,,0.9970703
190,0,6,Other,,0.55029297
190,0,7,Other,,0.9921875
190,0,8,Rearing,,0.99902344
190,0,9,Other,,0.61376953
190,0,10,Other,,0.68310547
190,0,11,Running,,0.97314453
190,0,12,Running,,0.99609375
190,0,13,Interacting,,0.79833984
190,0,14,Running,,1.0
190,0,15,Running,,0.78466797
190,0,16,Other,,0.97509766
190,0,17,Other,,0.56933594
190,0,18,Other,,0.75
190,0,19,Interacting: nose-to-nose,,0.8574219
190,0,20,Grooming,,0.9448242
191,0,1,Running,,0.99902344
191,0,2,Other,,0.88671875
191,0,3,Other,,0.7792969
191,0,4,Grooming,,0.8745117
191,0,5,Grooming,,0.9980469
191,0,6,Other,,0.55126953
191,0,7,Other,,0.9951172
191,0,8,Rearing,,0.99902344
191,0,9,Other,,0.640625
191,0,10,Other,,0.7392578
191,0,11,Running,,0.9892578
191,0,12,Running,,0.99316406
191,0,13,Interacting,,0.8540039
191,0,14,Running,,0.99902344
