frame_id,class_id,instance_id,action,target_ids,action_scores
173,0,14,Running,,0.9958656
173,0,15,Other,,0.9637884
173,0,16,Other,,0.85587204
173,0,17,Other,,0.8086264
173,0,18,Grooming,,0.9978084
173,0,19,Grooming,,0.8668124
173,0,20,Grooming,,0.755419
174,0,1,Running,,0.99941087
174,0,2,Other,,0.99980897
174,0,3,Other,,0.46251914
174,0,4,Grooming,,0.9689434
174,0,5,Grooming,,0.9979468
174,0,6,Other,,0.67654485
174,0,7,Other,,0.6296542
174,0,8,Rearing,,0.9985599
174,0,9,Running,,0.99332505
174,0,10,Other,,0.52058077
174,0,11,Interacting,,0.96979034
174,0,12,Running,,0.9907534
174,0,13,Other,,0.6948226
174,0,14,Running,,0.99666226
174,0,15,Other,,0.9701035
174,0,16,Other,,0.8284665
174,0,17,Other,,0.87239295
174,0,18,Grooming,,0.99772733
174,0,19,Grooming,,0.86217487
174,0,20,Grooming,,0.8130279
175,0,1,Running,,0.9997092
175,0,2,Other,,0.9992113
175,0,3,Other,,0.4492873
175,0,4,Grooming,,0.94465256
175,0,5,Grooming,,0.9977191
175,0,6,Other,,0.71190953
175,0,7,Other,,0.51396066
175,0,8,Rearing,,0.9987042
175,0,9,Running,,0.96840656
175,0,10,Other,,0.5765124
175,0,11,Interacting,,0.97067195
175,0,12,Running,,0.99196446
175,0,13,Other,,0.6456851
175,0,14,Running,,0.9986903
175,0,15,Other,,0.9867112
175,0,16,Other,,0.8030074
175,0,17,Other,,0.91166085
175,0,18,Grooming,,0.9985947
175,0,19,Grooming,,0.7822381
175,0,20,Grooming,,0.8449123
176,0,1,Running,,0.9997634
176,0,2,Other,,0.99607444
176,0,3,Other,,0.46322754
176,0,4,Grooming,,0.84422195
176,0,5,Grooming,,0.9984705
176,0,6,Other,,0.8434665
176,0,7,Other,,0.6555243
176,0,8,Rearing,,0.99803215
176,0,9,Running,,0.9080233
176,0,10,Other,,0.7136751
176,0,11,Interacting,,0.9747877
176,0,12,Running,,0.99405634
176,0,13,Other,,0.5765295
176,0,14,Running,,0.9977035
176,0,15,Other,,0.9665875
176,0,16,Other,,0.84526706
176,0,17,Other,,0.92883015
176,0,18,Grooming,,0.9902291
176,0,19,Other,,0.65293765
176,0,20,Grooming,,0.806925
177,0,1,Running,,0.9997211
177,0,2,Other,,0.98809004
177,0,3,Other,,0.47069323
177,0,4,Grooming,,0.9457447
177,0,5,Grooming,,0.9984207
177,0,6,Other,,0.87988156
177,0,7,Other,,0.64400536
177,0,8,Rearing,,0.99847823
177,0,9,Running,,0.92215574
177,0,10,Other,,0.70959353
177,0,11,Interacting,,0.9652973
177,0,12,Running,,0.99619824
177,0,13,Other,,0.73306763
177,0,14,Running,,0.99596065
177,0,15,Other,,0.9611098
177,0,16,Other,,0.8351583
177,0,17,Other,,0.97891486
177,0,18,Grooming,,0.9229324
177,0,19,Other,,0.46482563
177,0,20,Grooming,,0.7934834
178,0,1,Running,,0.999343
178,0,2,Other,,0.9815772
178,0,3,Other,,0.52347076
178,0,4,Grooming,,0.9601207
178,0,5,Grooming,,0.99751806
178,0,6,Other,,0.79362196
178,0,7,Other,,0.67773294
178,0,8,Rearing,,0.998137
178,0,9,Running,,0.8920117
178,0,10,Other,,0.50444436
178,0,11,Interacting,,0.96598625
178,0,12,Running,,0.9969989
178,0,13,Interacting,,0.7925094
178,0,14,Running,,0.994466
178,0,15,Other,,0.9426406
178,0,16,Other,,0.82508045
178,0,17,Other,,0.9841285
178,0,18,Grooming,,0.8128568
178,0,19,Other,,0.46105012
178,0,20,Grooming,,0.7763312
179,0,1,Running,,0.99550337
179,0,2,Other,,0.9734316
179,0,3,Other,,0.60785085
179,0,4,Grooming,,0.9529385
179,0,5,Grooming,,0.99823016
179,0,6,Other,,0.63607484
179,0,7,Other,,0.77238154
179,0,8,Rearing,,0.9980233
179,0,9,Other,,0.67126274
179,0,10,Other,,0.47821826
179,0,11,Interacting,,0.943584
179,0,12,Running,,0.9955914
179,0,13,Other,,0.7037279
179,0,14,Running,,0.9940654
179,0,15,Other,,0.8043205
179,0,16,Other,,0.946195
179,0,17,Other,,0.978118
179,0,18,Other,,0.51278245
179,0,19,Other,,0.64677197
179,0,20,Other,,0.7197883
180,0,1,Running,,0.999348
180,0,2,Other,,0.9889768
180,0,3,Other,,0.6176254
180,0,4,Grooming,,0.9134785
180,0,5,Grooming,,0.997717
180,0,6,Other,,0.6339644
180,0,7,Other,,0.86367214
180,0,8,Rearing,,0.99794537
180,0,9,Other,,0.39144582
180,0,10,Other,,0.53073025
180,0,11,Interacting,,0.8521329
180,0,12,Running,,0.99541724
180,0,13,Interacting: nose-to-nose,,0.77215624
180,0,14,Running,,0.9990109
180,0,15,Other,,0.7762222
180,0,16,Other,,0.96316946
180,0,17,Other,,0.9139344
180,0,18,Other,,0.5272238
180,0,19,Interacting,,0.7956863
180,0,20,Grooming,,0.85616237
181,0,1,Running,,0.9994018
181,0,2,Other,,0.98745394
181,0,3,Other,,0.6009808
181,0,4,Grooming,,0.8734829
181,0,5,Grooming,,0.9985812
181,0,6,Other,,0.7067551
181,0,7,Other,,0.953862
181,0,8,Rearing,,0.9983309
181,0,9,Running,,0.7957719
181,0,10,Other,,0.52256286
181,0,11,Other,,0.49661922
181,0,12,Running,,0.9951945
181,0,13,Interacting,,0.75903803
181,0,14,Running,,0.99916387
181,0,15,Other,,0.8250458
181,0,16,Other,,0.93029505
181,0,17,Other,,0.89684695
181,0,18,Other,,0.45387557
181,0,19,Interacting,,0.7934626
181,0,20,Grooming,,0.8401326
182,0,1,Running,,0.99393857
182,0,2,Other,,0.9877601
182,0,3,Other,,0.47431242
182,0,4,Grooming,,0.8864669
182,0,5,Grooming,,0.9986866
182,0,6,Other,,0.7423319
182,0,7,Other,,0.9660492
182,0,8,Rearing,,0.9979214
182,0,9,Running,,0.8897651
182,0,10,Other,,0.5626449
182,0,11,Running,,0.81124395
182,0,12,Running,,0.9950422
182,0,13,Other,,0.74478716
182,0,14,Running,,0.99878377
182,0,15,Other,,0.8337248
182,0,16,Other,,0.9385518
182,0,17,Other,,0.86633533
182,0,18,Other,,0.46479315
182,0,19,Interacting,,0.8662591
182,0,20,Grooming,,0.85813624
183,0,1,Running,,0.9789083
183,0,2,Other,,0.992355
183,0,3,Other,,0.4915384
183,0,4,Grooming,,0.89085215
183,0,5,Grooming,,0.9988819
183,0,6,Other,,0.75743216
183,0,7,Other,,0.97005534
183,0,8,Rearing,,0.99839705
183,0,9,Other,,0.7423956
183,0,10,Other,,0.44270018
183,0,11,Running,,0.9513111
183,0,12,Running,,0.99307805
183,0,13,Interacting,,0.7718283
183,0,14,Running,,0.9986539
183,0,15,Other,,0.7813895
183,0,16,Other,,0.9415776
183,0,17,Other,,0.8993047
183,0,18,Other,,0.43801293
183,0,19,Interacting,,0.8824883
183,0,20,Grooming,,0.8594139
184,0,1,Running,,0.990366
184,0,2,Other,,0.9949995
184,0,3,Other,,0.598008
184,0,4,Grooming,,0.8918566
184,0,5,Grooming,,0.99874437
184,0,6,Other,,0.7901206
184,0,7,Other,,0.95594853
184,0,8,Rearing,,0.9986039
184,0,9,Running,,0.80515057
184,0,10,Other,,0.38874435
184,0,11,Running,,0.9614143
184,0,12,Running,,0.9971855
184,0,13,Interacting,,0.8240693
184,0,14,Running,,0.9989718
184,0,15,Other,,0.54630214
184,0,16,Other,,0.9161084
184,0,17,Other,,0.94893855
184,0,18,Other,,0.42039946
184,0,19,Interacting: nose-to-nose,,0.908429
184,0,20,Grooming,,0.89623314
185,0,1,Running,,0.99683076
185,0,2,Other,,0.9961972
185,0,3,Other,,0.49788278
185,0,4,Grooming,,0.8351391
185,0,5,Grooming,,0.99880075
185,0,6,Other,,0.80497056
185,0,7,Other,,0.9400239
185,0,8,Rearing,,0.99876994
185,0,9,Other,,0.7082565
185,0,10,Other,,0.3739364
185,0,11,Running,,0.97253543
185,0,12,Running,,0.99732214
185,0,13,Interacting,,0.8292815
185,0,14,Running,,0.99855036
185,0,15,Other,,0.7140296
185,0,16,Other,,0.9599409
185,0,17,Other,,0.967125
185,0,18,Other,,0.57385284
185,0,19,Interacting: nose-to-nose,,0.9080993
185,0,20,Grooming,,0.8961903
186,0,1,Running,,0.9942431
186,0,2,Other,,0.9961493
186,0,3,Other,,0.4986651
186,0,4,Grooming,,0.78378385
186,0,5,Grooming,,0.9984611
186,0,6,Other,,0.7420679
186,0,7,Other,,0.9767171
186,0,8,Rearing,,0.9989372
186,0,9,Other,,0.7053791
186,0,10,Other,,0.44657245
186,0,11,Running,,0.97128433
186,0,12,Running,,0.9972205
186,0,13,Interacting,,0.79580337
186,0,14,Running,,0.99907076
186,0,15,Other,,0.728383
186,0,16,Other,,0.9428945
186,0,17,Other,,0.96989477
186,0,18,Other,,0.54890794
186,0,19,Interacting: nose-to-nose,,0.8675448
186,0,20,Grooming,,0.8585571
187,0,1,Running,,0.9971686
187,0,2,Other,,0.99334246
187,0,3,Other,,0.5161558
187,0,4,Grooming,,0.7860643
187,0,5,Grooming,,0.9983046
187,0,6,Other,,0.62025666
187,0,7,Other,,0.9853994
187,0,8,Rearing,,0.9980909
187,0,9,Other,,0.6796286
187,0,10,Other,,0.4182899
187,0,11,Running,,0.9859622
187,0,12,Running,,0.9880222
187,0,13,Interacting,,0.8379694
187,0,14,Running,,0.9986695
187,0,15,Other,,0.719927
187,0,16,Other,,0.9493498
187,0,17,Other,,0.9267973
187,0,18,Other,,0.6470577
187,0,19,Interacting: nose-to-nose,,0.8731546
187,0,20,Grooming,,0.92930317
188,0,1,Running,,0.9992387
188,0,2,Other,,0.98889637
188,0,3,Other,,0.6800344
188,0,4,Grooming,,0.8447747
188,0,5,Grooming,,0.9980573
188,0,6,Other,,0.60950196
188,0,7,Other,,0.9884459
188,0,8,Rearing,,0.99823546
188,0,9,Other,,0.48809695
188,0,10,Other,,0.3642532
188,0,11,Running,,0.98570675
188,0,12,Running,,0.99655545
188,0,13,Interacting,,0.8312334
188,0,14,Running,,0.99894315
188,0,15,Other,,0.7191053
188,0,16,Other,,0.97568977
188,0,17,Other,,0.92755324
188,0,18,Other,,0.61966455
188,0,19,Interacting: nose-to-nose,,0.82329184
188,0,20,Grooming,,0.96049774
189,0,1,Running,,0.99875915
189,0,2,Other,,0.9699274
189,0,3,Other,,0.6483635
189,0,4,Grooming,,0.8585945
189,0,5,Grooming,,0.99862576
189,0,6,Other,,0.55995274
189,0,7,Other,,0.9841855
189,0,8,Rearing,,0.9979692
189,0,9,Other,,0.465661
189,0,10,Other,,0.40369847
189,0,11,Running,,0.9821529
189,0,12,Running,,0.99421114
189,0,13,Interacting,,0.84222627
189,0,14,Running,,0.9993563
189,0,15,Running,,0.797966
189,0,16,Other,,0.9746586
189,0,17,Other,,0.8153406
189,0,18,Other,,0.76732934
189,0,19,Interacting: nose-to-nose,,0.83316034
189,0,20,Grooming,,0.9642601
190,0,1,Running,,0.9979122
190,0,2,Other,,0.9245225
190,0,3,Other,,0.66576177
190,0,4,Grooming,,0.8909457
190,0,5,Grooming,,0.998928
190,0,6,Other,,0.469628
190,0,7,Other,,0.99133813
190,0,8,Rearing,,0.99863833
190,0,9,Other,,0.56180114
190,0,10,Other,,0.66447574
190,0,11,Running,,0.9723126
190,0,12,Running,,0.9945532
190,0,13,Interacting,,0.8407245
190,0,14,Running,,0.9995627
190,0,15,Running,,0.7625858
190,0,16,Other,,0.9738408
190,0,17,Other,,0.7759904
190,0,18,Other,,0.7354383
190,0,19,Interacting: nose-to-nose,,0.7666203
190,0,20,Grooming,,0.9641043
191,0,1,Running,,0.999382
191,0,2,Other,,0.89225626
191,0,3,Other,,0.71630394
191,0,4,Grooming,,0.8355724
191,0,5,Grooming,,0.9989484
191,0,6,Other,,0.5838709
191,0,7,Other,,0.9945878
191,0,8,Rearing,,0.99804807
191,0,9,Other,,0.6326736
191,0,10,Other,,0.64261043
191,0,11,Running,,0.9905838
191,0,12,Running,,0.99222386
191,0,13,Interacting,,0.8708139
191,0,14,Running,,0.9995159
191,0,15,Other,,0.6375605
191,0,16,Other,,0.97323114
191,0,17,Other,,0.5208746
191,0,18,Other,,0.7178614
191,0,19,Interacting: nose-to-nose,,0.7799719
191,0,20,Grooming,,0.9518692
192,0,1,Running,,0.9994506
192,0,2,Other,,0.80895984
192,0,3,Other,,0.763825
192,0,4,Grooming,,0.88608485
192,0,5,Grooming,,0.99920183
192,0,6,Other,,0.6269482
192,0,7,Other,,0.99081844
192,0,8,Rearing,,0.99802643
192,0,9,Other,,0.6711301
192,0,10,Other,,0.5562113
192,0,11,Running,,0.9922956
192,0,12,Running,,0.9957228
192,0,13,Interacting,,0.8845329
192,0,14,Running,,0.9995987
192,0,15,Other,,0.71001095
192,0,16,Other,,0.97705567
192,0,17,Other,,0.5510714
192,0,18,Other,,0.711258
192,0,19,Interacting: nose-to-nose,,0.8448227
192,0,20,Grooming,,0.9564522
193,0,1,Running,,0.9991843
193,0,2,Other,,0.8618018
193,0,3,Other,,0.7001917
193,0,4,Grooming,,0.89105356
193,0,5,Grooming,,0.99894744
193,0,6,Other,,0.57211775
193,0,7,Other,,0.99453133
193,0,8,Rearing,,0.9978119
193,0,9,Other,,0.7356581
193,0,10,Other,,0.4920392
193,0,11,Running,,0.9902942
193,0,12,Running,,0.99375314
193,0,13,Interacting,,0.8717075
193,0,14,Running,,0.9996711
193,0,15,Running,,0.7785804
193,0,16,Other,,0.9809167
193,0,17,Rearing,,0.7641903
193,0,18,Other,,0.693918
193,0,19,Interacting: nose-to-nose,,0.8367957
193,0,20,Grooming,,0.96901816
194,0,1,Running,,0.9984067
194,0,2,Other,,0.8447717
194,0,3,Other,,0.633018
194,0,4,Grooming,,0.97420937
194,0,5,Grooming,,0.9985757
194,0,6,Other,,0.5926764
194,0,7,Other,,0.99573284
194,0,8,Rearing,,0.99781835
194,0,9,Other,,0.82829416
194,0,10,Other,,0.5043277
194,0,11,Running,,0.9925776
194,0,12,Running,,0.99549884
194,0,13,Interacting,,0.82845485
194,0,14,Running,,0.9995197
194,0,15,Other,,0.6631279
194,0,16,Other,,0.9848032
194,0,17,Rearing,,0.869681
194,0,18,Other,,0.57431513
194,0,19,Interacting: nose-to-nose,,0.8790117
194,0,20,Grooming,,0.94696105
195,0,1,Running,,0.99705565
195,0,2,Other,,0.93672556
195,0,3,Other,,0.41869572
195,0,4,Grooming,,0.99815184
195,0,5,Grooming,,0.9992292
195,0,6,Other,,0.6672057
195,0,7,Other,,0.99283797
195,0,8,Rearing,,0.9975702
195,0,9,Other,,0.7905612
195,0,10,Other,,0.60374767
195,0,11,Running,,0.9663235
195,0,12,Running,,0.99382174
195,0,13,Interacting,,0.77604043
195,0,14,Running,,0.99983716
195,0,15,Other,,0.47981954
195,0,16,Other,,0.9923424
195,0,17,Rearing,,0.94289166
195,0,18,Other,,0.5384538
195,0,19,Other,,0.8494996
195,0,20,Grooming,,0.9604398
196,0,1,Running,,0.99779594
196,0,2,Other,,0.98427564
196,0,3,Other,,0.62602055
196,0,4,Grooming,,0.99920315
196,0,5,Grooming,,0.99920875
196,0,6,Other,,0.6144835
196,0,7,Other,,0.9956109
196,0,8,Rearing,,0.9979253
196,0,9,Other,,0.77595824
196,0,10,Other,,0.64912593
196,0,11,Running,,0.9290791
196,0,12,Running,,0.9861086
196,0,13,Other,,0.7412671
196,0,14,Running,,0.99982125
196,0,15,Other,,0.38373378
196,0,16,Other,,0.99705577
196,0,17,Rearing,,0.88226235
196,0,18,Other,,0.49335304
196,0,19,Other,,0.61442786
196,0,20,Grooming,,0.9537858
197,0,1,Running,,0.99897754
197,0,2,Other,,0.95848525
197,0,3,Other,,0.76186734
197,0,4,Grooming,,0.99840254
197,0,5,Grooming,,0.9986045
197,0,6,Other,,0.6854115
197,0,7,Other,,0.9967038
197,0,8,Rearing,,0.9977598
197,0,9,Other,,0.647215
197,0,10,Other,,0.694053
197,0,11,Running,,0.87541187
197,0,12,Running,,0.98822683
197,0,13,Other,,0.6974071
197,0,14,Running,,0.99968624
197,0,15,Other,,0.5577289
197,0,16,Other,,0.98788506
197,0,17,Rearing,,0.96815634
197,0,18,Other,,0.567404
197,0,19,Other,,0.74553263
197,0,20,Grooming,,0.95998156
198,0,1,Running,,0.99911755
198,0,2,Other,,0.9770239
198,0,3,Other,,0.6960667
198,0,4,Grooming,,0.997614
198,0,5,Grooming,,0.99903774
198,0,6,Other,,0.76651454
198,0,7,Other,,0.9973693
198,0,8,Rearing,,0.9983516
198,0,9,Other,,0.54587215
198,0,10,Other,,0.7004615
198,0,11,Running,,0.8197486
198,0,12,Running,,0.9889488
198,0,13,Other,,0.67103237
198,0,14,Running,,0.9995695
198,0,15,Other,,0.57399815
198,0,16,Other,,0.9423781
198,0,17,Rearing,,0.98220164
198,0,18,Other,,0.5901636
198,0,19,Other,,0.81535876
198,0,20,Grooming,,0.9615634
199,0,1,Running,,0.9982255
199,0,2,Other,,0.9627264
199,0,3,Other,,0.76210755
199,0,4,Grooming,,0.99794215
199,0,5,Grooming,,0.99768364
199,0,6,Other,,0.7530106
199,0,7,Other,,0.99702317
199,0,8,Rearing,,0.9973266
199,0,9,Other,,0.51804596
199,0,10,Other,,0.5061915
199,0,11,Other,,0.5107214
199,0,12,Running,,0.9807247
199,0,13,Other,,0.6999371
199,0,14,Running,,0.9993905
199,0,15,Other,,0.49346763
199,0,16,Other,,0.96770525
199,0,17,Rearing,,0.9666586
199,0,18,Other,,0.63068455
199,0,19,Other,,0.88540083
199,0,20,Grooming,,0.9615996
200,0,1,Running,,0.998381
200,0,2,Other,,0.983405
200,0,3,Other,,0.7942972
200,0,4,Grooming,,0.99727017
200,0,5,Grooming,,0.99864024
200,0,6,Other,,0.747106
200,0,7,Other,,0.99768937
200,0,8,Rearing,,0.9975134
200,0,9,Other,,0.5253451
200,0,10,Other,,0.53679156
200,0,11,Other,,0.4680455
200,0,12,Running,,0.96693176
200,0,13,Other,,0.72508264
200,0,14,Running,,0.9994887
200,0,15,Other,,0.52115446
200,0,16,Other,,0.97197354
200,0,17,Rearing,,0.97736335
200,0,18,Other,,0.6918148
200,0,19,Other,,0.91804343
200,0,20,Grooming,,0.9644589
201,0,1,Running,,0.99836284
201,0,2,Other,,0.9957319
201,0,3,Other,,0.8021054
201,0,4,Grooming,,0.9977323
201,0,5,Grooming,,0.99884987
201,0,6,Other,,0.8259998
201,0,7,Other,,0.99563736
201,0,8,Rearing,,0.9975496
201,0,9,Other,,0.63353014
201,0,10,Other,,0.5125403
201,0,11,Other,,0.45578668
201,0,12,Running,,0.95918673
201,0,13,Other,,0.6035198
201,0,14,Running,,0.999713
201,0,15,Other,,0.53616583
201,0,16,Other,,0.9494917
201,0,17,Rearing,,0.97513604
201,0,18,Other,,0.6680102
201,0,19,Other,,0.5779594
201,0,20,Grooming,,0.9669211
202,0,1,Running,,0.99451524
202,0,2,Other,,0.9979692
202,0,3,Other,,0.8130339
202,0,4,Grooming,,0.9991761
202,0,5,Grooming,,0.99771106
202,0,6,Other,,0.81088716
202,0,7,Other,,0.9967939
202,0,8,Rearing,,0.9978988
202,0,9,Other,,0.67662024
202,0,10,Other,,0.44441926
202,0,11,Other,,0.45762336
202,0,12,Running,,0.94514275
202,0,13,Other,,0.5795137
202,0,14,Running,,0.99984336
202,0,15,Other,,0.71634966
202,0,16,Other,,0.9255851
202,0,17,Rearing,,0.98220026
202,0,18,Other,,0.6944274
202,0,19,Other,,0.72789407
202,0,20,Grooming,,0.96997875
203,0,1,Running,,0.9263847
203,0,2,Other,,0.9988506
203,0,3,Other,,0.8319498
203,0,4,Grooming,,0.9990268
203,0,5,Grooming,,0.9987431
203,0,6,Other,,0.7755048
203,0,7,Other,,0.9969062
203,0,8,Rearing,,0.99820113
203,0,9,Other,,0.7117205
203,0,10,Other,,0.49716225
203,0,11,Other,,0.7181936
203,0,12,Running,,0.9614207
203,0,13,Other,,0.6000157
203,0,14,Running,,0.9996213
203,0,15,Other,,0.63582045
203,0,16,Other,,0.9694252
203,0,17,Rearing,,0.9780763
203,0,18,Other,,0.7043289
203,0,19,Interacting: nose-to-nose,,0.9140742
203,0,20,Grooming,,0.9691955
204,0,1,Running,,0.8183852
204,0,2,Other,,0.998667
204,0,3,Other,,0.8290203
204,0,4,Grooming,,0.99923575
204,0,5,Grooming,,0.9992362
204,0,6,Other,,0.7378812
204,0,7,Other,,0.99526983
204,0,8,Rearing,,0.9972844
204,0,9,Other,,0.6812094
204,0,10,Other,,0.4619247
204,0,11,Interacting,,0.9149406
204,0,12,Running,,0.9683745
204,0,13,Other,,0.64994943
204,0,14,Running,,0.9997942
204,0,15,Other,,0.67187524
204,0,16,Other,,0.94946957
204,0,17,Rearing,,0.9817259
204,0,18,Other,,0.62203574
204,0,19,Interacting: nose-to-nose,,0.9547475
204,0,20,Grooming,,0.96414685
205,0,1,Other,,0.7024749
205,0,2,Other,,0.9987839
205,0,3,Other,,0.7876797
205,0,4,Grooming,,0.9988856
205,0,5,Grooming,,0.9989103
205,0,6,Other,,0.807256
205,0,7,Other,,0.98913693
205,0,8,Rearing,,0.99752873
205,0,9,Other,,0.7382751
205,0,10,Other,,0.5301631
205,0,11,Interacting,,0.96724564
205,0,12,Running,,0.9698756
205,0,13,Other,,0.6985185
205,0,14,Running,,0.99960774
205,0,15,Other,,0.6119243
205,0,16,Other,,0.97402894
205,0,17,Rearing,,0.9826162
205,0,18,Other,,0.60972303
205,0,19,Interacting: nose-to-nose,,0.9671245
205,0,20,Grooming,,0.97665364
206,0,1,Other,,0.5008286
206,0,2,Other,,0.9985323
206,0,3,Other,,0.7423827
206,0,4,Grooming,,0.9991417
206,0,5,Grooming,,0.99932826
206,0,6,Other,,0.8093563
206,0,7,Other,,0.6450716
206,0,8,Rearing,,0.99795866
206,0,9,Other,,0.63622767
206,0,10,Other,,0.5761131
206,0,11,Interacting,,0.9718621
206,0,12,Running,,0.9444814
206,0,13,Other,,0.6635126
206,0,14,Running,,0.99930906
206,0,15,Other,,0.51036954
206,0,16,Other,,0.92461383
206,0,17,Rearing,,0.97244406
206,0,18,Other,,0.6411346
206,0,19,Interacting,,0.96810305
206,0,20,Grooming,,0.96452576
207,0,1,Other,,0.62855345
207,0,2,Other,,0.9991032
207,0,3,Other,,0.7267586
207,0,4,Grooming,,0.99910384
207,0,5,Grooming,,0.9992047
207,0,6,Other,,0.80655605
207,0,7,Other,,0.6898004
207,0,8,Rearing,,0.9980933
207,0,9,Other,,0.7065586
207,0,10,Other,,0.47906947
207,0,11,Interacting,,0.8163935
207,0,12,Running,,0.9602837
207,0,13,Other,,0.66067624
207,0,14,Running,,0.99893206
207,0,15,Other,,0.5454692
207,0,16,Other,,0.95957816
207,0,17,Rearing,,0.9660194
207,0,18,Other,,0.67091733
207,0,19,Interacting,,0.9757354
207,0,20,Grooming,,0.9624653
208,0,1,Other,,0.74709284
208,0,2,Other,,0.9990941
208,0,3,Other,,0.7008308
208,0,4,Grooming,,0.9990546
208,0,5,Grooming,,0.99928504
208,0,6,Other,,0.8449562
208,0,7,Other,,0.5135192
208,0,8,Rearing,,0.998418
208,0,9,Running,,0.75548565
208,0,10,Other,,0.585223
208,0,11,Interacting,,0.8067123
208,0,12,Running,,0.97983176
208,0,13,Other,,0.5821547
208,0,14,Running,,0.99948597
208,0,15,Other,,0.7385493
208,0,16,Other,,0.92433643
208,0,17,Rearing,,0.97509766
208,0,18,Other,,0.67822254
208,0,19,Interacting,,0.97700024
208,0,20,Grooming,,0.96038914
209,0,1,Other,,0.7529661
209,0,2,Other,,0.9990361
209,0,3,Other,,0.6858243
209,0,4,Grooming,,0.9985879
209,0,5,Grooming,,0.99898905
209,0,6,Other,,0.8798682
209,0,7,Other,,0.57598674
209,0,8,Rearing,,0.9977931
209,0,9,Running,,0.95763874
209,0,10,Other,,0.46355966
209,0,11,Interacting,,0.90116113
209,0,12,Running,,0.9881793
209,0,13,Other,,0.6790145
209,0,14,Running,,0.9997956
209,0,15,Other,,0.8480056
209,0,16,Other,,0.94145346
209,0,17,Rearing,,0.98430276
209,0,18,Other,,0.6369685
209,0,19,Interacting,,0.9810044
209,0,20,Grooming,,0.9643102
210,0,1,Other,,0.84349495
210,0,2,Other,,0.99933076
210,0,3,Other,,0.7216594
210,0,4,Grooming,,0.99810684
210,0,5,Grooming,,0.99930227
210,0,6,Other,,0.87465394
210,0,7,Other,,0.65116185
210,0,8,Rearing,,0.9959306
210,0,9,Running,,0.98671514
210,0,10,Other,,0.48379457
210,0,11,Interacting,,0.92459923
210,0,12,Running,,0.9867213
210,0,13,Other,,0.738368
210,0,14,Running,,0.99973863
210,0,15,Other,,0.8738156
210,0,16,Other,,0.9634367
210,0,17,Rearing,,0.986147
210,0,18,Other,,0.7085075
210,0,19,Interacting,,0.9826093
210,0,20,Grooming,,0.96442676
211,0,1,Other,,0.81171143
211,0,2,Other,,0.9996069
211,0,3,Other,,0.6965277
211,0,4,Grooming,,0.99698716
211,0,5,Grooming,,0.9992448
211,0,6,Other,,0.8462621
211,0,7,Other,,0.8034736
211,0,8,Rearing,,0.9973054
211,0,9,Running,,0.99231863
211,0,10,Other,,0.6168017
211,0,11,Interacting,,0.94370383
211,0,12,Running,,0.99290085
211,0,13,Interacting: nose-to-nose,,0.75453126
211,0,14,Running,,0.9997228
211,0,15,Other,,0.82876956
211,0,16,Other,,0.9881577
211,0,17,Rearing,,0.98562455
211,0,18,Other,,0.6976407
211,0,19,Interacting,,0.9847403
211,0,20,Grooming,,0.9638658
212,0,1,Other,,0.83432186
212,0,2,Other,,0.9997563
212,0,3,Other,,0.69422543
212,0,4,Grooming,,0.9935948
212,0,5,Grooming,,0.9989625
212,0,6,Other,,0.78493184
212,0,7,Other,,0.79647887
212,0,8,Rearing,,0.99689364
212,0,9,Running,,0.99563617
212,0,10,Other,,0.57521063
212,0,11,Interacting,,0.92460763
212,0,12,Running,,0.9916333
212,0,13,Interacting: nose-to-nose,,0.8101918
212,0,14,Running,,0.9995759
212,0,15,Other,,0.81336504
212,0,16,Other,,0.9555764
212,0,17,Rearing,,0.9892524
212,0,18,Interacting,,0.75864476
212,0,19,Interacting,,0.9869191
212,0,20,Grooming,,0.9621795
213,0,1,Other,,0.8520342
213,0,2,Other,,0.99977034
213,0,3,Other,,0.6739494
213,0,4,Grooming,,0.9873039
